label,review
1,偶滴 神呐 ！ 終 於 曝光 了 ~ ~ ~ ~ 
1,回复 我 准备 了 和 送给 他 . 是 的 ， 最近 他 不 舒服 最近 你 大哥 胃有 问题 ， 我 准备 去 医院 看 他 呢 ？ 我 大哥 ， 围脖 里 我 最 尊重 的 人 ， 不是 可以 质疑 的 人 。 恳请 大家 帮转 
1,安慰 的 淘汰 · · · · · 陈奕迅 + 张敬轩 + 梁文音 + 谢安琪 合唱 感人 《 淘汰 》 
1," 回复 你 来 住 的 我 肚子 收 算啦 ! 不过 我要 先 问问 你 是 什么 时候 搬出去 的 ! ! ! ! “ 修身 ， 齐家 ， 治国 ， 平天下 ” 我 绝对 有 理由 相信 你 才 从 哪 本书 上 抄袭 下来 时刻 准备 着 ! 擦头 ， 你 何时 变 呢 觉悟 那么 高 ？ ？ 大家 都 假装 理性 一回 嘛 ！ 修身 ， 齐家 ， 治国 ， 平天下 【 网友 呼吁 不要 “ 连坐 ” 】 李一帆 一句 “ 我爸 是 李刚 ” ， 一时 激起 上百万 网民 “ 仇官 ” 。 近日 有 部分 “ 理智 ” 的 网民 在 网上 呼吁 ， 李刚 在 其 单位 政绩 一向 不错 ， 口碑 也 可以 ， 儿子 犯 了 错误 ， 没道理 要拉上 老子 ， 大家 不要 搞 连坐 制 。 " 
1,一件 都 没有 ， 悲哀 人生 的 15 件 奢侈品 你 拥有 多少 ： ⑴ 走 天下 的 健康 ⑵ 舒心 的 工作 ⑶ 提醒 你 加衣 帮 你 盖 被 的 人 ⑷ 穿 上 便宜 T 恤 也 漂亮 的 身材 ⑸ 一手 好字 ⑹ 每天 都 有 的 好觉 ⑺ 欣赏 美丽 的 的 心情 ⑻ 你 甘心 付出 的 儿女 ⑼ 自由 ⑽ 敢 放弃 能 承受 的 勇气 ⑾ 亲自 播种 收获 的 幸福 ⑿ 一件 凝聚 情感 的 物品 ⒀ 童心 ⒁ 大海 般的 心境 ⒂ 一直 健康 的 父母 
1,破 股市 何时 才能 走 好 ？ 俺 现在 也 是 “ 难民 ” 了 ~ 很 高 ！ 中行 、 建行 、 农行 ， 行 行 出事 ； Ａ 股 、 Ｂ 股 、 Ｈ 股 ， 股股 下流 ； 昨天 、 今天 、 明天 ， 天天 跌 ； 主板 、 小 板 、 三板 ， 板板 完蛋 ； 农民 ， 市民 ， 股民 ， 家家 难民 ； 股市 ， 楼市 ， 车市 ， 市市 伤心 ； 面粉 ， 米粉 ， 奶粉 ， 粉粉 有毒 ； 股票 ， 钞票 ， 彩票 ， 票票 害人 ； 小 官 ， 大官 ， 高官 ， 官官 皆 贪 ； 二奶 ， 三奶 ， 牛奶 ， 奶奶 伤人 - 转 
1,风雨 同 “ 舟 ” ， 威武 不 “ 曲 ” ； 屹立 不倒 ， 永远 长青 ！ 
1,早安 明教 【 10 月 31 日 分享 】 只有 使 自己 自卑 的 心灵 自信 起来 ， 弯曲 的 身躯 才能 挺直 ； 只有 使 自己 懦弱 的 体魄 健壮 起来 ， 束缚 的 脚步 才能 迈开 ； 只有 使 自己 狭隘 的 心胸开阔 起来 ， 短视 的 眼光 才能 放远 ； 只有 使 自己 愚昧 的 头脑 聪明起来 ， 愚昧 的 幻想 才能 抛弃 ！ 早安 ， 明教 ） 
1,早上好 ， 麦兜 ~ 感谢 太阳 又 升起 ， 继续 点燃 我 的 梦想 。 （ BY 麦兜 ） 早上好 ， 新 的 一周 又 开始 啦 ！ 
1,珍惜 生命 。 君子 不立 危墙 之下 。 切记 。 侯老師 ， ? 30 痛 的 感覺 ， 浸蝕 了 我 。 唉 ， 一个 冤魂 。 看不下去 ， 心 疼痛 。 不 说 了 多 好 的 生命 。 
1,我 真实 姓名 测 的 更 恐怖 ： XXX 会活 到 108 岁 ， 住 在 森林 里 ， 每天 养着 大 黑猫 ， 最后 穿越 回 童年 再活 一次 ！ mala 会活 到 60 岁 ， 住 在 豪华 别墅 ， 每天 喝 着 牛奶 ， 最后 孤独 终老 ！ 不错 啊 。 有 豪华 别墅 住 。 
1,到底 什么 牌子 的 洗发水 好 呢 ？ 现在 都 迷茫 了 。 。 。 还好 没用过 【 关于 霸王 洗发水 的 网友 评论 】 1 、 自从 用 了 霸王 ， 这腰 也 不酸 了 ， 头 也 不痛 了 ， 连 心脏 都 不 跳 了 ； 2 、 霸王 霸王 ， 助 你 早日 见 阎王 ； 3 、 霸王 洗发水 ， 残奥会 指定 洗发水 ； 4 、 霸王 洗发水 ， 后妈 的 选择 ； 5 、 一直 以为 霸王 洗发水 是 中药 世家 ， 现在 才 知道 其实 是 农药 世家 。 （ via 
1," 原来 男人 不 坏 女人 不爱 是 这么 来 的 ！ 七画 是 " " 男 " " ， 三画 是 " " 女 " " ， " " 七 " " 加 " " 三 " " 才 是 十全十美 ！ 男人 聊天 ， 七分 谈 理想 ， 三分 谈 女人 ； 女人 则 七分 谈 男人 ， 三分 谈 理想 。 于是 ， 男人 征服 世界 赢得 女人 ； 女人 征服 男人 赢得 世界 。 男人 的 誓言 ， 七分 是 假 ， 三分 是 真 。 于是 ， 男人 不 坏 ， 女人 不爱 ... （ ） " 
1,。 这张 值得 提 老大 正在 给 我 两送 出 由衷 的 祝福 感谢 我们 这 对 货真价实 的 7 年 情侣 完美 情人 老大 绝对 是 演技派 尽管 我 的 完美 情人 在 上 台前 还有 可能 是 我 亲爱 的 二娘 
1,看著 他 我 冷 
1,凌晨 快 ① 点钟 ， 洗衣服 中 。 。 按照 往常 一样 开 水龙头 ， 居然 给 我 爆 水管 ！ ！ ！ 泪奔 ~ 这 大半夜 的 ， 还 得 去 找 保安 来 关掉 总开关 。 。 我郁个 闷 啊 ！ ！ 是 我 人品 不行 还是 广工 的 水管 不行 啊 ？ ！ 保安 说 整栋 楼 都 没水 了 ， 额 ~ 罪过 … … 
1,今天 广州 的 天气 也 不错 。 可惜 我 没有 徐先生 你 这么 幸福 可以 窝 在 床上 。 我要 上班 ！ ！ ！ 呛 撬  搅俗匀 恍选 ！ ！ ！ ！ ? 
1,感动 中 ！ ~ ~ ~ ~ ~ 希望 村姑 以后 也 能 这样 美国 59 岁 女子 将 亡夫 手机 埋进 坟墓 ， 拨打 3 年 问候 ： 玛丽安 的 丈夫 于 2005 年 去世 ， 她 竟 将 一部 手机 作为 “ 陪葬品 ” 埋进 坟墓 。 3 年来 玛丽安 每天 都 会 给 坟墓 中 的 丈夫 打电话 ， 并 先后 在 他 的 语音信箱 中 留言 数千条 。 据悉 ， 玛丽安 每月 都 要 为 亡夫 支付 55 美元 话费 。 她 表示 为 纪念 丈夫 ， 她 将 永远 不会 取消 丈夫 的 手机 服务 。 
1,在 南京 的 朋友 们 ， 请 停 一停 手头 的 事 吧 
1,韩老 校长 3 月 22 日 11 点 15 分 仙逝 ， 享年 99 岁 ， 沉痛 缅怀 这位 德高望重 的 老人 
1,干净 自信 举止文雅 有 情趣 的 男人 最 吸引 人  【 哪个 国家 的 男人 最帅 ？ 】 人们 认为 意大利 男人 是 世界 上 最 英俊 的 ， 排 在 美男子 榜单 二至 四位 的 依次 是 美国 、 俄罗斯 和 巴西 男人 。 中国 人 认为 小贝 最帅 调查 还 显示 ， 美男子 首先 要 干净 卫生 其次 自信 。 还 认为 男人 必须 举止文雅 ， 其次 是 笑容 灿烂 。 60% 的 被调查者 称 ， 男子 的 相貌 随着 年龄 增长 而 更 有 魅力 ． @ 常识 围脖 
1,.. 電 車 要 消失 啊 ? ? 唔 制 啊 . 我 唔 舍得 我部 103 变样 啊 ... 104 ... 点算 啊 ~ 真系 噶 ? 好 唔 捨 得 呀 . 哈 丷 其實 我 好 小 坐 全部 变为 空调车 啊 ? 唔 系真架 ! ! ! 今日 系 方头 电车 最后 一日 的 营运 ， 陪伴 左 我 11 年 的 方头 电车 系 今日 内会 全面 退出 营运 。 真系 唔 舍得 距离 开 ， 特别 系车 里面 的 不锈钢 凳 。 
1,回复 来来来 ， 一起 追 《 我 的 女朋友 是 九尾狐 》 。 很 好看 滴 哦 。 也 是 周四 周五 中字 的 出来 ， 不过 已经 出 到 九集 了 ， 你们 可以 去 看看 。 我 说 不 看不看 的 ， 结果 还是 忍不住 想 看 ， 女主越 看 越 看 尹恩惠 了 各位 ， 韩版恶 吻 是 什么 时候 演 一集 呀 ， 追剧 什么 的 最 讨厌 了 。 。 。 
1,羊城 交通 台 网站 更换 主 页面 ， 向 玉树 地震 死难同胞 致哀 ！ www . fm1052 . com . cn 
1,你 再说 ， 就 黄瓜 切片 了 … … 我订 了 一份 饭 。 他 给 我 送 了 一盒 黄瓜 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 黄瓜 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 黄瓜 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 
1,不爽 ing ~ ~ ~ 没想到 明天 就要 去 上 大学 了 ， 今早 起来 时 竟然 如同 高考 时 那 般的 紧张 、 、 、 人生 中 的 第一次 离家 ， 面对 我 的 是 未知 的 一切 ， 我 真的 不 知道 应该 是 喜 还是 忧 · · · · · · 一切 随缘 吧 ！ ！ ！ 亲爱 的 大癫 、 土著 、 色女 ， 我们 还是 当年 的 五人组 哦 ， 我 和 秋烨 就 先走一步 了 ， 四年 之后 “ 华山论剑 ” ， 哦 耶耶 ~ ~ ~ 
1,帮转 。 mac 高手 看看 ［ 求助 ！ ］ 用 imovie 编辑 完 项目 后 ， 全屏 预览 时 一片 黑 ， 退 也 退 不出 ， cmd + option + esc 强行 退出 后 ， 发现 原来 之前 编辑 的 项目 打不开 了 。 其他 项目 还 能 打开 ， 只是 右上角 那个 小 的 预览 窗口 都 失效 了 ， 要 看 效果 只能 全屏 看 。 一 下午 的 活 都 没 了 ， 真的 是 欲哭无泪 。 有 mac 高手 能 帮忙 么 ？ 大家 帮忙 转一转 
1,欸 我 也 帮泡 仔 做做 宣传 LAr ~ 色情 无限 泡宇 您 同 在 ~ 速粉 色情 女主播 杨晓 泡子 ~ 大 眼睛 ， 大嘴巴 ， 大美女 一枚 ， 速粉 。 我 有 一个 疑问 ， 你们 南平 人 嘴巴 都 酱紫 大 ？ 例如 姚晨 。 哈哈 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 一条 新 评论 · · · 谁 能 理解 我 想 看到 一位 新 粉丝 的 心情 ~ 
1,越大越 不敢 一个 人 看 鬼片 了 ~ 真 没出息 
1,由此可见 化型 是 有 多么 重要 啊 差距 啊 ~ 差距 啊 ~ ~ ~ 心碎 了 啊 左右 一 对比 哎 ..... 由此可见 .... 偶像 派 都 帅 在 那 一把 头发 上 ..... 
1,大楠 已经 同意 我们 的 计划 了 ！ 前提 是 ， 她 第一个 扑 。 。 。 。 。 厄 你们 懂 的 神马 ？ 金牛 喜欢 同性 ？ 双鱼 喜欢 单身 ？ OMG ！ 你们 懂得 · · · · 【 十二 星座 秘密 大 曝光 】 白羊座 -- 喜欢 裸睡 ； 金牛座 -- 喜欢 同性 ； 双子座 -- 喜欢 自恋 ； 巨蟹座 -- 喜欢 穿 性感 内裤 ； 狮子座 -- 喜欢 装 可爱 ； 处女座 -- 喜欢 鸳鸯浴 ； 天秤座 -- 喜欢 坏 男人 ； 天蝎座 -- 喜欢 YY ； 射手座 -- 喜欢 性虐待 ； 摩 羯 座 -- 喜欢 看 A 片 或 G 片 ； 水瓶座 -- 喜欢 双性恋 ； 双鱼座 -- 喜欢 单身 
1,不想 禁锢 自己 所以 不去 放纵 真相大白 我 所 维护 的 原来 只是 自己 的 道德观 需要 让 人 明白 转 四年 前 由于 你 的 一念之差 ， 你 断送 了 一条 活生生 的 性命 ， 这次 你 又 断送 了 自己 的 前程 ， 你 也 说 这 是 你 的 一念之差 吗 ？ 四年 了 ， 你 知道 我 是 怎么 过 的 吗 ？ 我 在 捧 着 一颗 滴血 的 心 度日如年 的 时候 ， 你 又 在 那里 做 下 了 什么 ？ 你 用 什么 去 偿还 你 所欠 下 的 一切 ？ 你 连 立足之地 都 没有 ， 你 有 什么 资本 去 放纵 自己 呢 ？ 
1,7 点 起床 ， 本想 去 背单词 来 着 ， 结果 电脑 一开 ， 时间 滑到 了 9 点半 ... 可怕 的 惰性 ！ ！ ！ 
1,回覆 做 乜 丫 心痛 .... 祖 + miffy 
1,什么 都 涨 了 ， 还 让 人活 吗 ？ 食用油 、 白酒 、 方便面 齐 涨价 ， 可能 会 波及 更 多 产品 。 
1,回复 甩 甩 就 大 了 .... 咱 还是 不够 脸大 … … 写 影评 很累 ， 可 泡泡吧 里 很多 人 只是 喊 着 谁 谁 很帅 就 敢 去 发帖子 。 明教 的 是 太 老实 太 要求 精品 了 ， 其实 很多 时候 喊 口号 也 有用 的 ， 连 喜欢 某 人数 数 的 都 能加 精品 、 喜欢 某人 大喊 口号 格式 都 没有 的 都 能 挂 着 。 咱 还有 什么 不好意思 发 的 ？ 注意 格式 就行了 — — 说实话 我 真没想到 连 排队 数数 都 能 加精 啊 。 
1,回复 之所以 胖子 多 ， 是因为 大家 都 喜欢 说 “ 你 要 知道 ， 俺 不是 吃素 的 ！ ” … … 嘿嘿 … … 其实 减肥 不用 刻意 ， 平时 少 吃 垃圾 食品 或 不吃 ， 多 素食 就 不会 胖 的 “ 神马 是 厚道 ， 厚道 就是 在 别人 啃 老 咸菜 时 ， 自己 喝啤酒 、 吃 烧烤 、 整 羊肉 粉时 ， 千万别 吧唧 嘴 ” ， 俺 已 深深 懂得 了 这个 道理 ， 因为 今天 @ 易天 V 因此 而 忽然 觉得 人生 毫无意义 … … 。 妞 ， 不 就 啃 了 一宿 咸菜 ， 至于 吗 ？ 
1,活着 就 为 改变 世界 。 伟大 的 理想 可 那个 曾 可以 改变 世界 的 人 已 不 在 了 活着 就 为 改变 世界 提醒 自己 快死了 ， 是 我 在 人生 中 面临 重大 决定 时 所用 过 的 最 重要 的 方法 。 因为 几乎 每件事 — — 所有 的 名声 、 所有 对 困窘 或 失败 的 恐惧 — — 在 面对 死亡 时 都 消失 了 ， 只有 最 真实 、 重要 的 东西 才 会 留下来 。 《 活着 就 为 改变 世界 》 
1,cute PINK ~ 毫無 疑問 在 研究 C 蛙 。 
1,愿 所有 往生 却 尚未 寻 到 归宿 的 灵魂 都 得以 被 渡 ， 愿 昨日 遇难 的 香港 同胞 早日 奔赴 极乐 ， 愿 你们 安息 ， 阿弥陀佛 。 
1,才 则 能 。 日本 漫画家 的 庐山真面目 ， （ 这么些 年 来 ， 我 一直 以为 车田正美 是 女 的 ， 杯具 
1,“ 我们 对 菲律宾 政府 不满 ， 但 不是 对 这个 国家 ， 其实 应该 更加 同情 这个 国家 的 人民 ， 因为 他们 生活 在 这样 一个 地方 ， 有 这样 的 警队 ， 有 这样 的 政府 。 ” ...... 引述 闾丘 的话 数字 很 重要 ， 因为 代表 生命 
1,烤肉 什么 的 ， 手 抓 饼 什么 的 ， 懒得 拍照 而已 。 各种 吃 ， 各种 拍 。 说 我 长胖 的 都 是 在 嫉妒 ！ 向 群里 的 孩子 们 交 作业 ： 将 群猪 拐走 的 两天 （ 不 完全版 ） 。 。 
1,节哀 。 。 。 希望 她 能 在 那边 找到 属于 她 的 海洋 之心 … … 《 泰坦尼克号 》 的 老年 露丝 扮演者 格劳瑞亚 - 斯图尔特 ( Gloria Stuart ) 于 北京 时间 9 月 27 日 去世 ， 享年 100 岁 。 让 我们 一起 为 她 祷告 ， 一路 走 好 ！ 希望 她 能 在 那边 找到 属于 她 的 海洋 之心 … … 
1,感冒 可以 在 网络 上 传染 不幸 中招 了 
1,股票 又 套 了 ， 太 对不起 妈妈 了 。 妈妈 我 不想 让 你 失望 
1,很 形象 秘密 ， 嘘 … … 贫富差距 ---- 藏 在 工资表 里 的 秘密 ， 是 这样 的 吗 ？ 
1,你 不 发上 微博 我 不 嘲笑 你 ， 发上来 当然 要 嘲笑 了 ， 哈哈哈哈 哈哈哈 不 就是 跑 版 吗 ， 我 急个 什么 劲 啊 ， 为什么 跑 着 跑 着 就 摔倒 了 ， 还 摔 在 了 的 办公室 门口 ， 直接 站不起来 了 … … 翁 老板 ， 请 不要 嘲笑 我 
1,Adam 和 我 的 几个 北极熊 友 结伙 去 青海湖 骑 自行车 了 ， 因 工作 不能 同往 的 我 ， 心情 甚 是 纠结 
1,T . T 林俊杰 为 歌唱 瘦 14 斤 感谢 歌迷 现场 落泪 - 
1,很 喜欢 他 的 文风 纪念 不折 不 从 ， 星斗 其 文 ； 亦 慈 亦 让 ， 赤子 其 人 
1,营救 来 的 太慢 ， 煎熬 了 那么 久 仍 有 那么 多人 死亡 … 想到 徐帆 在 唐山大 地震 里 说 的 ， 一个 愿意 用命 保护 自己 的 男人 … … 这 就是 爱 ~ 节哀 啊 梁太 ， 勇敢 地 活下去 ~ 
1,这种 麻将 ， 你 玩 得来 么 ？ 
1,希望 你 能 坚强 怎么 会 这样 ， 不是 答应 要 爱 我 一辈子 的 吗 怎么 会 ， 不是 真的 ， 不是 … 
1,哈哈 ， 好好 可爱 的 爱宝 我 倒 吃 到 几块 好吃 的 ， 在 饭桌 上 ， 还是 平时 最 不要 吃 的 百果 。 我 老 了 ， 居然 也 开始 喜欢 月饼 了 。 。 
1,加油 别 又 杯 具 ， 去年 刚 来 第一次 去 看 和 同学 我们 学校 很强 ， 结果 被 太原理工 给 做 了 本 微博拟 直播 第 12 届 CUBA 八强赛 华侨大学 男篮 与 湖南师大 男篮 第二 回合 赛事 第 12 届 CUBA 八强赛 ， 华侨大学 男篮 与 湖南师大 男篮 第二 回合 的 比赛 ， 明天 下午 将 在 泉州 侨乡 体育馆 开打 。 计划 做 微博 直播 ， 但 缺乏经验 ， 恳请 脖子 们 给 点 建议 。 谢谢 ！ 
1," 你 的 小秘书 还 真 够不着 调 的 ！ ~ 请问 你 是 美女 么 ， 我家 主人 正在 睡觉 ， 非 美女 勿扰 ！ ( W ， W . W . W ... 不是 美女 请 在 四声 后 自动 挂断 ， 感谢 山东 观众 来电 ） 哈哈 ， 亮 了 亮 了 ！ biu 的 一声 ！ 我 睡觉 呢 ， 不 在 .... 有事 请 在 biu 的 一声 后 留言 ， 小秘书 会 和 你 尽快 保持 不着 调 联络 。 " 
1,你 是 看到 我 的话 了 么 ！ JJ 在 這 里 ! 
1," 土方 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 我 只要 土方 就行了 我要 看 洋装 土方 啊啊啊 ！ ！ ！ 看 了 第二季 的 剧透 ， 好悲 啊 ....... TV 是 土方 线 的 ， 总司 病逝 ， 风间 少爷 领 便当 神马 的 ..... 不要 啊 ! ! ! ! 但是 作为 制服 控 的 我 ， 还是 很 想 看 大家 换 洋服 的 样子 啊 .... " 
1,顺安天 在 转悠 ， 地 在 转悠 。 左右 开始 摇晃 ， 前后 正在 摇摆 。 这是 怎么 啦 ？ 原来 是 吃 了 感冒药 ， 看来 不能 再 坚持 了 ， 四周 已经 开始 扭曲 ， 
1,李真旭 喝完 水后 递给 李先 皓 喝 这瓶水 四个 人分 了 
1,为了 迎接 母亲 的 到来 ， 昨晚 十点 还 在 忙 着 打扫 家里 的 卫生 。 结果 下午 5 点过 接到 电话 告知 今天 不 上来 了 。 哎 ~ 
1,手上 还有 血 ！ ！ 探班 《 圣天 门口 》 -- 段奕宏 聊剧 新浪 娱乐 
1,选择 越 多 ， 失望 就 越 多 
1,你 真的 变 了 ， 变得 我 都 不 认识 你 还 是不是 以前 的 CZY 。 我 记得 以前 的 你 还是 很 爱 朋友 ， 但 你 自己 想想 ， 绝对 不是 现在 这样 ！ 我 只 可以 说 ， 我们 已经 是 不同 层次 ， 不同 世界 的 人 了 。 
1,有话 直接 说 出来 不好 吗 ？ 这样 的 短信 好 讨厌 ！ ！ 你 是否 曾经 发过 或 收过 这样 一条 信息 呢 ？ 每条 这种 短信 的 背后 都 有 一段 伤 。 一些 尴尬 ， 一些 无奈 ， 一些 心酸 。 其实 说 这话 的 和 收 这 短信 的 人 都 很 伤 … 但 都 不 说 … 你们 曾试 过否 ？ 
1,我 就要 个 嘴 就行了 ， 哈哈 我 只要 这个 人 就行了 XDDD 少年 颜 啊 。 。 美死 了 。 。 。 我 想要 这个 耳钉 ， 这个 手链 ， 这个 挂件 。 。 。 什么 都 要 
1,火着 了 ， 那么 多 的 领导 都 来 了 ， 也 都 来 晚 了 。 还 不如 不 来 ， 少 添乱 。 但是 此时 不 来 ， 以后 也 就 来 不了 了 ， 恐怕 下课 了 。 领导 来 是 为了 补课 ？ 该 谁 下课 ？ 截至 晚十时 ， 上海 静安区 胶州路 大楼 的 火灾 已经 导致 42 人 遇难 。 谁 该 下课 ？ ！ （ 图据 网易 ） 
1,# 每 一天 每一添 juicy couture # 手链 一枚 ！ 鸡冻 ！ 每 一个 珠子 都 是 活动 滴 跟 翻牌 一样 ~ 感觉 很 夏天 哇 ~ 原来 胖子 还是 有 可取之处 的 ， 至少 人家 小细 胳膊 戴着 晃荡 的 手链 还 撑 得 起来 … … 
1,危险 啊 危险 好 嘛 ， 倒数 第二 ， 居然 还 嫁出去 了 ， 俺 得 感谢 老天爷 天蝎座 
1," 很强 的 嘛 噶 ！ 怎么 查 啊 ！ 发微博 主要 在 每天 18 点 ， 23 点 ， 22 点 ， 林俊杰 喜欢 价值 9332163 元 ， 微博 等级 ： 62 级 " 
1,拜托 大家 支持 一下 ， 转 一下 
1,要 不 咱种 点 白菜 去 ？ 刚一 同事 说 她 赚 的 是 卖 白菜 的 钱 操 的 是 卖 白粉 儿 的 心 ， 我 顿时 觉得 我 还 不如 一个 卖 白菜 的 赚 得 多 。 。 。 。 。 杯具 啊 
1,没有 了 小贝 没有 了 欧文 双德 也 是 双掌 难鸣 兰帕德 的 名字 起得 真好 真是 （ 英格 ） 兰怕 德 （ 国 ） 啊 ！ 连 进球 都 被 吹掉 了 ， 还有 横梁 保佑 ！ 真是 杯具 ！ 别 了 ， 英格兰 ！ 说好 了 ， 离别 的 时候 我们 不哭行 吗 ？ Don ‘ t cry for me ， England ！ 勒夫 肯定 可以 继续 留下来 了 ， 女球迷 有 继续 看 世界杯 的 动力 了 。 英格兰 啊 英格兰 ， 我 好不容易 看好 支持 你们 一次 哎 ！ 
1,辛苦 了 老大 ~ ~ 。 一月 赶 十场 王力宏 南京 疲态 尽显 辛苦 的 力宏 ~ 
1,靠 ， 转型 了 哇 《 一页 台北 》 - 很 清淡 的 小 片儿 ， 很 好看 。 
1,回复 呵呵 ， 欢迎 朋友 光临惠顾 ！ 龟兹 故城 一定 不会 让 你 失望 滴 ~ ~ 西域 文化 很 丰富 ， 很 独特 ， 一定 会 去 那 看看 的 。 谢谢 朋友 夸奖 ！ 人生 的 路 是 自己 走 出来 的 ， 是 好 是 坏 ， 经历 过 就 不会 后悔 ~ ~ 龟兹 故都 --- 库车 是 新疆 四大 旅游 县市 之一 。 星罗棋布 的 石窟 、 古城堡 、 烽火台 等 文物 多达 80 多处 ， 有 洞窟 500 余个 ， 壁画 面积 达 2 万平方米 。 龟兹 古 遗址 中 县级 以上 文物保护 单位 50 余个 ， 国家级 重点 文物保护 单位 4 个 、 自治区 重点 文物保护 单位 19 个 ， 其中 克孜尔 千佛洞 巳 申请 列入 联合国 世界 人类 文化 古 遗产 。 
1,超冷 好不好 ！ ！ ！ 这个 很 冷 ， 妻子 严重 杯具 。 。 。 ( via @ 菜鸟 中 的 专业 ) 
1,无论 是否 单身 ， 都 要 慢慢 长大 ， 也 要 慢慢 成熟 。 不过 如果 不是 单身 ， 好处 是 有 个人 分担 自己 成长 成熟 的 苦和乐 ， 同时 也 要 担负 对方 的 苦 与 乐 。 一个 人 单身 久 了 ， 就 不想 去 恋爱 ， 会 感觉 朋友 越来越 重要 ； 一个 人 单身 久 了 ， 就 不想 逛街 ， 会 越来越 喜欢 在家 听歌 ； 一个 人 单身 久 了 ， 就 变得 成熟 起来 ， 会 比 以前 更爱 父母 ； 一个 人 单身 久 了 ， 会想 独自 去 很多 很远 的 地方 旅游 ； 一个 人 单身 久 了 ， 会 不经意 的 悄悄 流泪 ， 但 在 众人 面前 装作 什么 都 无所谓 。 早安 
1,自由 ， 自由 ， 自由 ！ 双子座 的 自由 是 生活 下去 的 氧气 ！ 我要 自由 ！ ！ ！ 
1,无 在 这个 举国 同哀 的 日子 ， 让 我们 一起 为 玉树 逝者 默哀 ， 为 幸存者 祈福 。 
1,家里 电脑 又 上 不到 网 了 ， 真衰 ~ ~ 
1,现身 广东 武警 医院 美容中心 接受 一系列 整容手术 。 凤姐 称 整容 并非 对 自己 外貌 不 满意 ， 而是 出于 对 粉丝 的 负责 、 对全 中国 男性 的 负责 。 凤姐 还 把 原来 “ 非 北大清华 不嫁 ” 的 征婚 标准 再 推上 一个 台阶 ， 这次 她 看 上 的 是 欧美 海归 ！ 
1,回复 我 在精神上 支持 你 顶住 。 。 。 。 （ 如果 忍不住 记得 就医 ( ⊙ o ⊙ ) 啊 ！ ） 我 忍著 的 呢 。 。 大家 现在 心情 怎么样 ？ 都 说 出来 晾 晾 啊 。 。 。 。 
1,有 。 【 80 后 ~ 你们 小时候 有没有 被 学校 这样 漠视 生命 ？ ？ ？ 】 
1," 么 办法 。 又帅 又 可爱 。 哈哈哈 哈哈 。 笑 死 了 。 唉 。 这 就是 长 的 嫩 的 待遇 。 姐去 屎 。 : 那个 开 业务 姐姐 一直 在 开 着 我 笑 = = 不知 在 笑 啥 ， 还 拿 了 两张 卡给 我 选 : 那 还好 。 这个 还 OK 。 建设 真是 一条龙 服务 啊 ， 啥 都 帮 我 弄 好 了 " 
1,很 符合 常理 很 有 猪慧 风格 的 华丽 丽宅 在 家里 ， 我要 看 《 逆水 寒 》 《 上海 王 》 ， 复看 《 来不及 说 我爱你 》 。 。 。 。 5 次 3 次 是 上 厕所 忘带 纸 。 。 。 。 。 。 。 。 。 。 。 。 。 测测 你 十一 国庆 期间 的 运气 如何 ! （ 打开 后 按 ESC 停止 ） 
1,今天 在 店里 遇到 一个 小男孩 长 的 好像 本要 阻止 他 玩 展示 出来 的 电动 。 但 他 对 我 笑 了 一下 ， 真是 像 惨 啦 啦 啦 。 我 就 当场 被 秒杀 ， 任 他 在 那 玩 电动 。 
1,这个 就是 我 所说 的 位于 斯里兰卡 某岛 ， 外望 是 海 的 古堡 啦 。 全程 最 爱 就是 这个 叫做 galle 的 海边 古城 。 欧式 的 古城 和 中式 完全 不同 。 只 可惜 走 得 太 赶太忙 
1,… : : : 噢 噢 ～ ！ 怪吾得 啦 ！ 【 亚运 开幕 玄机 之一 ！ 】 据说 这个 景象 只 在 开幕 现场 才 看到 ， 电视转播 中 看不到 。 你 有 看到 吗 朋友 ？ 
1,一点半 还 早 ？ ！ 每天 你們 都 叫 我 早點 睡 。 今天 聽 你們 的 ！ 晚安 ！ 
1,啊 。 。 。 要 怎么 倒退 那 529 那天 啊 。 。 我 的 广州 行 啊 ， 好 短暂 啊 。 苋 菀 籽 Щ 帷 Ｔ 诩 叶 嘌 盗芬 幌 掳 伞 ? 
