label,review
1,母语 也 学过 进化论 ？ 是 的 ， 按 这个 逻辑 ， 屎 其实 应该 是 这个 世界 上 最 受欢迎 的 固体 ， 否则 50 亿人 为什么 每天 都 要 拉 它 呢 ？ 这句 话 是 很 好 的 幽默 嘛 。 为何 不 懂 欣赏 呢 ？ 不会 说人话 了 中国 外 . 交 部长 杨洁 . 篪 说 ， “ 中文 是 世界 上 最 容易 学 的 语言 之一 ， 否则 很难 解释 为什么 有 13 亿人 选择 中文 作为 他们 的 母语 ” — — 太 新鲜 了 ， 母语 难道 是 自己 选择 的 吗 ？ 
1,老婆 重点 推荐 ， 我 将 就 着 这么 一看 ， 我操 。 。 。 。 。 如果 收视率 高 的 都 是 这种 看起来 那 啥 ， 实则 没心没肺 的 玩意 ， 那么 大家 跟着 一起 完蛋 吧 。 。 。 。 同 人 意淫 偶像剧 ( 人 妻版 ) 
1,现在 一条 都 看不见 了 ， ， ， 新发 的 也 被 抽 了 很多 
1,祈福 特大 灾害 ， 近 2000 人 失踪 。 围脖 有 爱 ， 传递 爱心 围脖 网友 可以 发布 现场 照片 ， 传递 救援 信息 ， 传递 你 的 祝福 ！ 
1,事事 难料 ！ 礼制 的 重要性 女子 街上 在 众多 人 面前 站立 小便 ！ 
1,。 猩猩 寂寞 了 。 。 。 。 。 。 
1,好萌 的 小萝 莉 膝盖 摔 的 老大 一 淤青 。 。 。 但 我 膝头 伤 了 … 我家 夫人 既 膝盖 最 性感 ？ oh ~ 天 啊 。 那 是 我 最醜 的 地方 ！ ！ ！ ！ ！ 【 十二 星座 女生 最 性感 的 地方 在 哪里 ？ 】 ★ 白羊 — 眼睛 ★ 金牛 — 后背 ★ 双子 — 双臂 ★ 巨蟹 — 胸部 ★ 狮子 — 头发 ★ 处女 — 小腿 ★ 天秤 — 腰部 ★ 天蝎 — 臀部 ★ 射手 — 大腿 ★ 摩 羯 — 膝盖 ★ 水瓶 — 全身 （ 好 犀利 ） ★ 双鱼 — 脚 
1,。 只是 短短的 六分钟 ， 但 你 一定 会 震撼 ， 原来 爱是 这样 的 。 。 。 。 。 。 好感 人 。 
1,妈 啊 ， 老子 眼泪 飙 出来 了 老泪纵横 … … 太有 感情 了 我 都 要 听 哭 了 = = OMLADYGAGA 我 的 HHP … … 俺 的 老泪 快要 开闸 来 QWQ ！ 噗 ， 我 也 不行 了 ， 笑 死 老娘 了 XSK 。 哈哈哈 哈哈哈 。 。 。 我 的 眼泪 也 要 掉下来 了 XSK . 。 朗诵 版 爱情 买卖 太有 感情 了 ! ! ! 
1,【 10 月 16 日 分享 】 虽然 我们 不能 决定 自己 生命 的 长度 ， 但 可以 拓宽 它 的 宽度 ； 虽然 我们 不能 改变 容貌 ， 但 可以 展现 笑容 ； 虽然 我们 不能 控制 他人 ， 但 可以 掌握 自己 ； 虽然 我们 不能 预知 明天 ， 但 可以 把握 今天 ； 虽然 你 不能 样样 顺利 ， 但 你 可以 事事 尽力 。 （ 早安 ， 明教 ） 
1,等 德华 翻来 陪 我 去 食 ` 再话 你 知 ....... 郁闷 · ~ 吃 完 告诉 我 好不好 吃 徒弟 ~ 抓 我 去 做 白 老鼠 ~ 但是 芝士 真的 很 诱惑 
1,。 【 一起 为 遇难 港人 祈福 】 8 月 23 日 ， 菲律宾 马尼拉 市中心 上演 的 劫持 事件 令 我们 震惊 的 同时 ， 更 多 的 是 对 遇难 同胞 的 悼念 ， 以及 对 事件处理 方式 的 讨论 。 据悉 目前 死亡 人数 已经 上升 至 10 人 。 让 我们 一起 为 遇难者 祈福 ， 同时 也 为生 还 的 团友 祝福 吧 
1,SH _ T ! ! ! 这 也 忒 狠毒 勒 吧 ， 牛郎 哥杯 具 啊 。 。 。 诅咒 织女 今天 来 大姨妈 ！ 
1,回复 是 哦 。 回复 以为 火车 呢 ， 一条 线路 来回 跑 某 航空公司 某 机组 悲剧 了 . 从 某地 上来 个 离家出走 的 大姐 . 到 了 目的地 又 后悔 了 ， 不肯 下 机 ， 要求 再 把 她 拉回去 ...... 说 身无分文 了 ..... 这个 倒霉 大姐 ， 这个 倒霉 机组 ..... 公安 上去 提人 了 
1,。 一套 感动 上万 人 流泪 的 黄色 漫画 ！ ！ 每个 人 都 会 经历 的 ， 请 转帖 给 身边 的 朋友 ！ 感动 一下 ！ 
1," 呃 。 。 就是 中立 也 有 发疯 的 时候 ， 于是 昨天 加 今天 就 爆发 了 ， 各位 容忍 下 从 88 直奔 588 假 中立 来 给 我 解释 下 - 。 - 中立 偶尔 激动 下 ， 马上 回归 : 亲妈 装 中立 神马 的 最 虚伪 了 。 对 吧 ~ 胖婶 ( づ ￣ 3 ￣ ) づ : 假 中立 。 我 鄙视 你 。 。 1003 重庆 动漫 音乐节 。 接机 " 
1,好 温馨 的 ~ ！ 一定 会 去 天津 的 天津 一定 要开 啊 ！ 这样 我 也 可以 去 ！ 天津 萤火虫 很 给 力 啊 整齐划一 的 灯牌 。 。 。 看着 很 温馨 啊 。 。 。 。 。 v 一定 会 去 天津 的 饿 。 。 会来 的 ！ ！ ！ 分享 图片 为 您 原定 26 号 的 天津 歌友会 专门 订做 的 灯牌 若干个 可惜 行程 取消 了 灯牌 和 深爱 你 的 天津 萤火虫 们 等待 你 有朝一日 来 天津 苦 等 。 。 。 
1,轉 發 微博 。 继续 鸡肚 ！ 鸡肚 ！ 鸡肚 ！ 鸡肚 ！ 
1,勇敢 的 港人 ！ 梁仔 ， 你 要 坚强 ！ 顶住 ！ 忍不住 流泪 了 ！ 这 一家子 太 让 人 心痛 了 ， 夫救妻 ， 妹救兄 … 继续 祈祷 哥哥 平安 … 【 妹为 救兄 ， 勇挡 枪口 】 夜幕 降 ， 枪手 打 手机 ， 知弟 与 妻 被捕 ， 愤怒 地 将领 队 谢廷骏 推到 车门 旁 ， 称 5 分钟 后开 杀 。 团友 商量 反抗 。 晚 7 时 ， 枪手 杀 领队 ， 团友 惊叫 ， 枪手 逐步 瞄射 众人 头 。 五团友 奋勇 扑前 ， 欲 抢枪 ， 枪手 退后 扫射 。 18 岁 梁颂学 头部 被 瞄 ， 14 岁妹 梁颂仪 扑 前身 挡 子弹 ， 背中 挨 两枪 … … 
1,南京 爆炸 现场 可爱 的 猴子 抱 着 狗狗 逃命 好 可爱 比 人 还有 人性 ( via @ EllenFoon ) 
1,球进 了 ！ ！ ！ 进 了 进 了 进 了 进 了 进 了 进 了 进 了 进 了 进 了 进 了 ！ 拉上 窗帘 ， 睡觉 ！ ！ ！ 
1,菲律宾 全名 菲佣 ， 连 特警 也 是 菲佣 兼职 的 。 。 释然 天朝 警察 有时候 没 效率 ， 在 大型 事件 时 还是 很 给 力 的 。 给 我 3000 城管 还是 中国 好 啊 “ 事实证明 ， 菲律宾 特警 若 要 赶超 中国 城管 ， 大约 需要 十年 时间 ， 面对 顽强 的 中国 制造 ， 菲方 惨败 。 ” （ 逝者 安息 ） @ 疯狂 卫视 
1,不怕 才 到 1 .. 1 . 随便 装 一辆 入门 整车 ( airwalk spc ... ) - 2 . 换掉 所有 国产 小 零件 - 3 . 寻觅 中 高端 lug 车架 - 4 . 入手 意大利 日本 手工 车架 - 5 . 继续 换掉 和 车架 不 搭 的 低端 零件 6 . 前倾 - 7 . 上刀 - 8 . 封闭 轮 - 9 . 开始 整 第二 ， 三 ， 四 ... 辆车 - 10 . 飞去 意大利 日本 定做 。 我 正 处于 阶段 6 
1," 无语 了 测 那 ? ? ? ? ......... 娘 ... 难道 今儿 的 公演 注定 只有 2min ? 神 ， 金 Key 是 怎么 伤 的 ? : 韧带 肌肉 ， 天 哪 ， 傻帽 快 让 孩子 们 休息 ！ : 呀 ~ ~ 这 咋 回事 啊 金钟 铉 左 脚踝 韧带 受伤 ! ! ! ! ! ! 金基范 胸部 肌肉 受伤 ! ! ! ! ! ! 都 上 韩网 新闻 了 。 " 
1,分享 图片 岁月 神偷 ~ 在 幻变 的 生命 里 ， 岁月 ， 原 是 最大 的 小偷 
1,福州 的 亲 为什么 会 那么 幸运 呢 ？ 竟然 可以 合影 .... 十一大 假 放到 今天 ， 希望 大家 充好 電 了 ， 明天 重新 出發 ！ （ 福州 的 朋友 們 今天 送機 時 留下 的 珍貴 畫 面 ） 
1,孙燕姿 的 开始懂了 ， 每次 听 ， 每个 地方 听 ， 时过境迁 听 ， 都 能 让 我 澎湃 
1,你 看到 的 改变 是 她 的 外表 。 你 看到 的 不变 是 她 的 真诚 。 大图 彩图 什么 的 最 销魂 了 。 。 。 。 。 
1,好 sexy 灰常 诱惑 的 迷你 格子裙 
1,。 这个 七夕 ， 特别 心痛 ～ ～ 但愿 是 最后 一个 寂寞 的 七夕 ～ ～ 再见 了 ～ 我 也 是 带个 遗憾 结束 的 ～ 虽然 有 万分 的 不舍 ------ 
1,你 ！ 不带 你 这么 气人 的 ！ 北京 啥时候 来 暖气 啊 我 这 还 穿 短裤 ！ 而且 很 热 ！ 我 在 考虑 穿 啥 衣服 出门 ， 看来 得 多套 几件 了 貌似 很 冷 ， 今天 还 马拉松赛 呢 ～ 外面 到底 是 有 多 冷 啊 ？ ？ 
1,同志 们 换 头像图片 儿 是 可以 理解 的 ， 可连 名字 带 图片 儿 一块 大 换血 了 ， 我 都 不 认识 谁 对 谁 了 。 。 
1,【 能 被 他 剪頭 髮 吣 阊 菊 嬗 薪粱  敝 ? 能 被 他 剪頭 髮 好看 的 我 想史 了 
1,谁 说 只有 你们 人类 才 有 深情 。 恐惧症 呀 ！ 心酸 了 吗 ， 电脑前 的 你 这么 聪明 ？ 心酸 ！ 地震 后 的 熊猫 看到 警察 的 一幕 ! ! 我 真的 哭 了 ！ ！ ！ ！ 
1,大一 新生 军训 还是 蛮有意思 的 ， 到 现在 还 不 知道 五发 子弹 打 了 几靶 ， 估计 全部 脱靶 。 
1,鄙视 你 … … 猥 ... 琐 ... 我 有 猥琐 吗 ？ 多 正直 的 孩子 啊 ！ 小盆友 您 这 表情 太 猥琐 了 .. 闲 的 没事 ， 翻腾 呗 ， 我能 怎么着 她 呢 ？ 她 欺负 我 老实 … … 嗯 ？ ？ 我 这 都 回来 了 咋 又 翻出来 了 呢 ？ 这个 你 也 给 我 翻出来 。 。 @ 仲梦 ， 女人 ， 你 什么 时候 回来 呢 ？ 我 想 你 了 … … （ 房小色 。 仲小夕 。 我们 的 情侣装 ， 哈哈 … … ） 出门 了 ， 各位 拜拜 … … 
1,刚刚 单位 某大 领导 打电话 前来 关心 ， 提醒 千万 不要 发某 稿 。 大 领导 第一次 关心 ， 激动 
1,好羡慕 。 这个 难度 系数 ， 郭晶晶 也 甘拜下风 
1,不是 这么 杯具 吧 ~ ~ ~ 那腿 。 。 。 好长 啊 。 。 。 。 那 不是 有排 跌 ？ ？ ？ ？ 上证指数 走势图 ！ ~ ~ ~ [ 转 ] 
1,由于 没有 和 同事 沟通 好 ， 电汇 出错 了 ， 明明 20 分钟 的 事情 结果 弄 了 40 分钟 ， 最后 才 发现 没有 去 指定 的 银行 ， 我 被 
1,说个 毛 … … … … 晕死 掉 腐女们 滴 快乐 男淫们 的 
1," 虽然 我 很 喜欢 现在 blogbus 上用 的 模板 。 可是 还是 想 换掉 .. 喜新厌旧 真的 很 可怕 .. 还有 ， 我 真是 一 看到 喜欢 的 粉色 的 东西 就 受不了 ， 太 可怕 了 .. 整个 就是 小女生 情节 . 这辈子 就 死 在 粉色 里 了 .. " 
1,表要 美女 ~ ~ ~ 要 Keep Fit ! ! ! 动动手 自己 做 ， 不求人 ！ 中午 吃 了 一肚子 垃圾 食品 ， 现在 又 饿 了 ... 我会 这样 一直 非正常 肿胀 下去 吗 ？ 
1,身為 動 物 的 無 奈 啊 ～ 無 語 ...... 但 比採 茶 姑娘 好汗 蒸幕 之 咩 咩 頭 ~ 吳 小兔 
1," 介个 ， 有点儿 明目张胆 了 吧 ...- 中国 最大 的 富豪 包养 网站 ！ 包养 美女 大学生 ， 求 包养 ， 富婆 包养 ， 我 想 被 包养 ， 保养 网 ! " 
1,越来越 不上 照 。 奔 三 姑娘 就是 各种 沧桑 。 
1,上海 体育新闻 今天 说 “ 巴乔 ， 作为 一个 球员 也许 是 失败 的 ， 因为 他 没有 一个 世界冠军 ， 一个 欧冠 ， 但是 他 又 是 成功 的 ， 因为 几乎 全世界 的 人 都 在 等 这 他 回来 。 ” 一塌糊涂 
1,可恨 ， 再也 不 捐给 他们 了 。 这个 一定 要 转 。 从 某 一天 开始 ， 我 已经 决定 绝不 主动 向 某会 捐款捐物 。 佩服 吴斌 的 勇气 ， 遣责 发国难财 的 硕鼠 ！ 灾区 人民 实名 举报 红十字会 官员 搞钱 套路 ， 让 人 震惊 ！ 敬请 、 周知 
1,请 赐 我 朴素 美好 的 爱情 ， 阿门 ~ 说 的 好 哈 : 最 美好 的 爱情 ， 都 是 朴素 的 ， 都 要 回到 生活 的 本真 状态 。 情 ， 总是 在 琐事 中 ， 在 一点一滴 或 大起大落 的 欢欣 与 磨难 中 共同 积累 。 爱情 如果 不 落实 到 穿衣 、 吃饭 、 数钱 、 睡觉 这些 实实在在 的 生活 里 ， 是 不 容易 天长地久 的 。 早安 
1," 收工 后仲勾图 ， 勾 左 成个 几仲 ， 眼蒙手 痹 了 .. " 
1,保证 睡眠 貭 量 ， 保持 心情舒畅 ， 一切 向前 看 ！ 趋于 崩溃 边缘 ， 透支 状态 ~ ~ ~ 
1,很快 ， 真的 很快 ~ 
1," 真的 ， 很 可 愛 的 樣 子 ! 你 是 可爱 的 ！ 轉 發 微博 。 盡 力 了 ! 永遠 愛 你 ! ! ! " 
1,哈哈 “ 芙蓉姐姐 背着 一个 美的 电饭煲 爬 旗杆 。 ” （ via @ 王小塞 ） 
1,航天史 上 最大 的 灾难 发生 在 中国 （ 被 隐瞒 ） 视频 ： Long March Rocket Explodes - 长征 火箭 爆炸 
1,。 《 广西 6 岁 艾滋 孤儿 独自 生活 饭菜 没油 没盐 吃 的 香 》 他 一个 人 洗衣 做饭 ， 一个 人 喂鸡 养狗 ， 一个 人 读书 认字 ， 一个 人 入睡 。 阿龙 从不 觉得 自己 很 辛苦 ， 尽管 他 今年 只有 6 岁 。 6 年前 ， 阿龙 的 父母 在 山上 搭 了 房子 ， 一直 住 到 去世 ， 留下 阿龙 一个 人 生活 至今 。 只 因為 艾滋病 ， 没人願 意 和 他 接 ? 
1," 收到 了 回應 ， 我想 回應 同時 發 微博 ... " 
1,MD ！ 劳资 有 中暑 的 症状 了 ！ 
1,傻比 铁道部 。 我 普通 车票 迟到 2 个 小时 以后 票 就 作废 ， 你动 车票 迟到 了 没关系 ， 可以 继续 改签 。 凭 什么 呀 ？ 人民 群众 坐 普通车 的 人数 多 还是 坐 动车 的 人数 多 呢 ？ 你 代表 的 是 哪 部分 人 的 利益 呢 ， 你 是 欺软怕硬 ， 还是 嫌贫爱富 ？ 你 买 无 坐票 价格 怎么 不低 呢 ？ 你 火车 晚点 怎么 不 赔偿 旅客 损失 呢 ？ 
1,到 这个 境界 ， 传统 媒介 都 会 被抛弃了 吧 真 想来 一个 有点 特 随意 了 。 【 分享 】 看 了 这 广告 ， 我 顿时 觉得 什么 iphone 、 ipad ， 都 已经 过时 了 ！ 你 觉得 呢 ？ 
1,身边 随时 上演 台湾 偶像剧 的 泡沫 剧情 ... 令人 雷到 
1,香港 游客 在 菲律宾 遭劫持 事件 以 流血 收场 ， 8 名 人质 在 警方 强攻 时遭 枪杀 ， 劫匪 被 击毙 ， 目击者 称 救援 行动 混乱 。 中方 要求 菲 书面 解释 ， 香港 今日 下半旗 志哀 
1,煤老板 才 是 真正 的 生意人 我 今天 第一次 听说 乐 视网 这个 视频 网站 ， 因为 他 过会 要 上市 了 。 看来 我 确实 不 懂 互联网 ， 连 一个 行将 IPO 的 公司 都 没听说过 。 
1,民脂民膏 是不是 就是说 的 这 呀 ？ 40 亿 打造 的 杭州 新政府 大楼 。 。 。 
1,冲着 三个 月 内 和 韩庚 亲密 接触 我 必须 转个 ～ 生日快乐 ～ 生日快乐 ！ ！ 冲着 3 个 月 内 必定 见到 庚庚 少爷 也 要 回 呀 本少爷 今天 生日 ， 感谢 鲁分 兄弟 送来 的 蛋糕 ， 我要 许下 生日 愿望 ， 凡是 评论 或是 的 各位 姑娘 ， 一年 内 找到 如意郎君 ， 三个 月 内 必定 见到 庚庚 少爷 ^ ^ ， 并 得到 亲密 接触 机会 
1,only 20% za ~ ! ! ! 测试 你 的 幸福 指数 有 多 高 ！ 【 测试 你 的 幸福 指数 】 如果 你 误闯 一家 黑店 ， 老板 端 出 五杯 饮料 ， 告诉 你 只有 一杯 没 毒 ， 剩下 的 四杯 是 有毒 的 ， 你 直觉 哪 一杯 不会 被 下毒 ？ A 、 刚泡 的 老人 乌龙茶 B 、 浓浓的 美式 热咖啡 C 、 一杯 纯净 的 白开水 D 、 热腾腾 的 珍珠奶茶 E 、 刚 挤出来 的 鲜牛奶 （ 答案 如下 ） 
1,拿 自己 以前 的 东西 骗 自己 干活 ？ 难道 自己 家 还有 老板 的 东西 ？ 谁 的 东西 私闯 民宅 ？ 现 已经 缴获 ， 充公 归 我 啦 。 在家 好 无聊 。 
1,可怜 的 宝宝 ~ 这 孩子 。 。 。 就是 这么 让 人 操心 。 。 唉 。 我滴个 小 心肝 哟 ~ ipad 游戏 ？ 让 她 注意 颈椎 。 什么 孩子 。 不 省心 。 建瓯 驶向 福州 的 路上 ， 高速路 车灯 打向 的 地方 看到 都 是 黑色 ， 笔畅 同学 已经 玩 了 三个 小时 的 游戏 ， 挺 佩服 
1,深圳 的 冬天 也 不 温暖 
1,就 连 微博 也 无法 安慰 我 此时此刻 的 心情 ~ ~ 
1,总结 ： 一个 字 【 累死 我 了 】 上午 给 老妈 去 扫墓 ， 中午 刚到 家 ， 老爸 又 发烧 ， 赶紧 着 ， 打车 给 老爸 送 医院 ， 办 住院手续 ， 忙活 一 下午 ， 老爸 烧退 了 睡着 了 ， 打道回府 ， 吃 中午饭 去 ， 饿死 我 了 ， 也 累坏 了 这个 假期 你 走 了 多 远 ？ 你 都 干嘛 了 ？ 你 心理 的 获得 与 走 得 远近 有没有 关系 ？ 说 说 你 假期 中 ， 是 怎么 安排 的 ？ 有没有 难以 忘却 的 风景 和 人 事物 ？ 
1,的 人 都 不 CJ 里面 。 。 特别 痛 。 。 → : 阿 咩 ， 我 给 你 揉 揉 ， 说 ， 哪儿 疼 啊 ？ : 望天 2 : 望天 。 。 。 抚须 ， 哪儿 疼 ， 里面 哪儿 疼 
1,有 什么 心事 吗 猫 
1,很早 我 就 看过 这个 视频 啦 ， 很 有 创意 很 好玩 嘈 到 D 城管 ~ 立即 拆好 有 爱 ！ 创意 改变 生活 转 。 好 组织 去整 1 个 过瘾 好 有 创意 ， 这样 每个 人 都 喜欢 走 楼梯 。 。 正到 爆 啊 ~ 广州 几时 有 ？ 
1,发财 了 ！ ！ ！ ！ ！ 转 了 再说 ！ 搬 晒 翻 我 屋企 送 晒 去 我 屋企 ， 唔 该 自己 又 被 陷害 了 ～ 害下 人 啦 ～ 弱弱 地 说 ， 5 该 比栋 我 ！ ~ 
1," 围 你 大耶 ， 真得瑟 ， 欠揍 丫 的 。 真的假 的 ， 道歉 ！ ！ ！ 围 你 大耶 ， 比 谁 人 多 是不是 ？ ？ ？ ？ ？ " " 160 名 日本 右翼 分子 围堵 中国 游客 所乘 大巴 " " 一个 “ 右翼 ” 就 不是 或 不 代表 日本 啦 ？ ！ 又 开始 锝 瑟 是 吧 ？ ！ 当 中国 战士 吃 糠 的 时候 你们 都 败 了 ， 日本 有 日历 吧 ？ 看看 今天 哪年 啦 ？ 不 认识 我 告诉 你 ： 现在 是 21 世纪 ， 知道 吗 ？ 美国 老儿 都 憷 ！ 你 往前 冲 ？ ！ 中国 人民 一人 一口 痰 就 把 你们 淹 了 ！ 赶紧 的 ！ 道歉 ！ ！ ！ " 
1,喝 过 。 。 有 小时候 的 味道 。 。 说明 我 老 了 。 。 我 喝 的 不是 酸奶 ， 是 这个 罐 
1,又 忘记 还 人家 钱 了 。 。 
1,回复 听说 新港 距 这里 10 公里 ! 因为 是 石油 问题 么 大连 开发区 外面 的 空气 不好 闻 ！ ！ ！ 
1,这么 巧 ， 我 的 肚子 昨晚 也 闹革命 了 一夜 没睡 好 ， 小朋友 不断 腹泻 
1,今晚 网络 超烂 ， 看不到 新加 的 粉丝 ， 只能 迟 一点 回粉 了 。 。 
1,善良 的 人 呐 ， 一路 走 好 ！ 。 35 岁 香港 义工 曾敏杰 上周三 亲自 驾车 前往 玉树 送 过冬 衣物 时 发生 坠山 以外 ， 他 和 两名 内地 志愿者 当场 死亡 ， 另有 两人 受伤 。 曾 太 没有 陪 灵柩 回 北京 ， 而是 先 去 玉树 送 衣物 ， 圆 丈夫 的 未了心愿 。 曾 太 说 ， 未来 会以 丈夫 名字 设立 基金 继续 帮助 贫困 儿童 。 三名 死难者 的 追悼会 周六 在 八宝山 举行 。 
1,我错 了 ， 哈哈 岁月 逝去 ， 唯一 不变 的 是 ， … … 我 的 身材 。 。 。 ( 欢迎 关注 ： 投稿 ) 
1,这 就是 母爱 平凡 而 伟大 平凡 的 让 人 止不住 泪流满面 没法 想象 她 使用 怎样 的 心情 在 想象 儿子 一点一点 长高 的 样子 【 妈妈 ， 让 我 再 爱 你 一次 】 吉林 一位 家境贫寒 生前 烙 煎饼 的 骨癌 妈妈 在 得知 自己 患上 绝症 后 ， 在 15 个 月 内 与 死神 赛跑 ， 终于 为 9 岁 的 儿子 织完 了 他 25 岁 之前 所 需 的 所有 毛裤 。 妈妈 ， 让 我 再 爱 你 一次 
1,终于 收工 了 。 在 网吧 的 可以 回家 了 ， 在家 的 可以 洗洗 睡 了 。 大家 都 散 了 吧 ~ ~ 这次 忙 完 ， 我 也 想 好好 歇歇 … … … … 可是 ， 貌似 没完没了 … … 晚安 ~ 
1,鄙视 啊 ， 我 在 上面 卖东西 ， 买家 买 东西 的 邮件 没收 到 ， 却 看到 9 封 买家 因为 我 没 发货 退款 的 邮件 。 真是太 不靠 谱 了 ！ 
1,加油 ！ 让 数字 说话 更 实际 。 什么 是 例会 
1,我 接受 不了 咯 ～ S 的 另一半 ? ? ? ? 張 姓律師 ? ? ? ? 噢 我 的 心碎 了 ! ! ! 你 爲 什 麽 不選 羅 志祥 .... 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 
1,回复 兄弟 ！ 你 要是 能进 移动 最好 ！ 移动 的 员工 晋升制度 比较 完备 。 联通 纯靠 关系网 ， 我 觉得 对 年轻人 不好 。 我 不 知道 你家 是 什么 关系 。 联通 企业 制度 严重 有 问题 。 未来 10 年 - 20 年 的 发展 来看 ， 还是 移动 有 发展 ！ 我 说 的 都 是 正式工 啊 ！ 你 要是 以 派遣 员工 的 身份 来 那 就 去 哪 都 无所谓 了 。 不过 应该 还是 移动 公司 好 一群 不明 身份 者 ， 正在 庄严 宣誓 。 我 想 大概 是 某 单位 发展 新人 入伙 ， 于是 顺便 围观 一下 。 此时 听到 一句 震天响 的 口号 把 俺 彻底 雷翻 鸟 — — “ 为 安利 事业 奋斗终生 … … ” 
1,没有 特别 安排 101010 （ 10 年 10 月 10 日 ） 是 百年一遇 的 「 十 」 全 「 十 」 美好 日子 ， 下 一回 会 已 是 2110 年 了 。 可 会 特别 安排 一下 ? ! 
1,【 中国 阿Q 型 女人 】 有 一种 女人 ， 家境 平平 却 追求 很 高 ， 这种 追求 却 只是 一种 庸俗 的 条件 ， 比如说 结婚 的 时候 会 买 三金 ， 买车 买房 ， 她们 把 结婚 作为 人生 里 最大 的 一笔 交易 ， 认为 可以 换点 物质 的 东西 摆放 ， 当作 是 面子 。 中国 阿Q 型 女人 ， 半辈子 在 指责 平庸 的 丈夫 … … 
1,对 说 ： 亲爱 的 ， 生日快乐 呀 ～ ～ 虽然 去 不了 北京 参加 你 的 生日派对 ， 但 心里 默默 祝福 你 一切 都 好 中午 准备 吃面 为 你 庆祝 哦 ～ 嘿嘿 
1,这 哪 有 腹肌 啊 平平的 ~ 多吃点 啊 孩子 其 实力 宏 还是 有 六块 腹肌 ！ 只是 没有 以前 这么 明显 了 ！ 而且 有下 照片 看 不 太 出来 ！ 但是 现场 证明 瘦 是 瘦 了 点 ！ 身材 还是 超壮 的 ！ 哈哈 
1,愈来愈 懒 了 ， 博客 N 年 没 更新 了 。 有时 突然 有 一点 小 情愫 ， 等闲 下来 ， 那 一瞬 而 过 的 感觉 早已 烟消云散 。 说开 微博 也 很 久 了 ， 还是 被 各种 懒惰 的 借口 取代 。 其实 ， 事情 真的 很 杂乱 ~ 不过 ， 这 几年 恍恍惚惚 的 ， 什么 都 没 留下 ， 悲哀 。 鼓起勇气 开个 博 ， 随时 记录 一点一滴 ~ 至少 证明 ， 接下来 的 日子 将 不再 没心没肺 吧 ~ 
1,第一次 ... 感觉 是 睡醒 了 ... 我 好 感动 ... 好好 复习 去 咯 .. 
1,看到 个 8 金牌 制作 人 的 帖子 ， 第一 反应 居然 是 于 妈 。 囧 。 LZ 很 给 力 ， 第四页 就 8 于 妈 了 。 发现 于 妈 的 每部 戏 我 都 能 找到 我 DJ 的 演员 ， 至少 一个 。 
1,额 ... 是澈 吗 好 可怜 啊 ！ 好 了 ， 成功 的 让 我 心疼 了 。 舌 神经 撕裂 用 中国 话 血腥 点 说 就是 咬舌 自尽 、 我 心疼 这个 在 车祸 中 为了 保持 清醒 维持 形象 而 咬舌 的 男人 、 现在 他 的 舌头 不能 感知 冷热 、 所以 他 吃 的 食物 必须 是 温凉 、 否则 就 会 烫伤 没有 知觉 的 舌头 、 看 YS 直播 经常 看 他 吃 方便 食品 、 但 偶尔 会 看到 他 一下下 搅凉饭 应援 的 补品 、 然后 才能 小心翼翼 的 吃 下 一口 、 我 想 哭 、 
1,心酸 他 不 懂 政治 ， 也 不 懂 经济 ， 他 只 想 每天 能 多 挣 10 块钱 ， 这样 每个 月 就 能 有 多 的 钱 给 母亲 买点 药 ， 给 儿子 寄点 生活费 ， 他 很 怕死 ， 因为 他 要 为 家 奋斗 ， 他 的 母亲 ， 老婆 ， 儿子 还要 他 养活 。 全国 有 7 亿 这样 的 人 他们 没有 接受 这个 国家 的 任何 资助 ， 没有 享受 到 这个 国家 的 任何 福利 ， 在 关键 时候 ， 他们 也 是 最 容易 被 遗忘 的 群体 
1,看来 我要 稳坐 语文课 点击率 最高 的 人气 小天 后 宝座 了 ． ． ． 中午 才 跟 寝室 的 头头 们 有奖 竞猜 被 点 到 的 几率 还 真的 中 头彩 啊 ． ． ． 
1,唉 。 想 一个 人会 多么 寂寞 ， 念 一个 人会 多么 心痛 ， 想念 一个 人 的 夜会 多么 寒冷 。 想念 一个 人 有时 也许 会 面带微笑 ， 但 你 的 心 却 会 流泪 呵呵 心在 流泪 … 是 有 同感 么 … 想念 一个 人 ， 不 需要 语言 ， 却 需要 的 勇气 。 当 你 看着 路上 熙熙攘攘 的 人 ， 独自 品味 孤独 的 时候 ； 当 你 静坐 一隅 ， 默默 的 感受 心里 那 份 惆怅 的 时候 。 你 会 感悟 ， 想 一个 人会 多么 寂寞 ， 念 一个 人会 多么 心痛 ， 想念 一个 人 的 夜会 多么 寒冷 。 想念 一个 人 有时 也许 会 面带微笑 ， 但 你 的 心 却 会 流泪 。 早安 
1,看 了 这张 ， 我 ， 好 ， 想 ， 哭 ~ ~ ~ 看 哪 看 哪 。 他俩 多 亲密 - 金在 中 （ Hero ） 
1,悲哀 的 现实 把 人 逼 的 越来越 悲哀 啦 ！ ~ 彭 老太 … … 
1,橘 ， 后来 那 什么 就 越来越 枳 了 
1,别 不 高兴 了 ， 笑一笑 嘛 唉 ， 又 老 了 一岁 。 。 。 
