label,review
1,小天真十三点？？这是啥？潜水部队，你说呢？俺神秘吗？看你在朋友圈子中是什么角色。（根据题目，依次选择）
1,"中国的司法沦丧到如此境地！失去了民众的爱戴和支持,我们的政府为什么还不反省呢.....社会矛盾真的到了一个新阶段了永州零陵区法院门前花圈上书“朱军英雄人民敬重你”"
1,回复恩。谢谢~ 泡点金银花喝吧苍天啊~ 为什么我的牙又开始疼了~
1,假期的最后一天，美好的时光总是那么快过去，难离难舍总有一些。。。
1,……悲摧【冬日娜 永远刺痛史冬鹏（看后我当时流泪了）】冬日娜 采访史冬鹏的雷人语录：“你觉得和刘翔在同一个时代是不是很悲哀？”开赛之前：“你有没有信心得亚军？因为冠军已经是刘翔了。”赛后: “刚才的比赛你尽力了吗?”而史冬鹏则淡淡的自嘲一句：感谢顺便来看我的人……
1,比牛奶更惨的杯具！【“五常香米”原来是“白无常”？！不过，奶粉能掺三聚氰胺，大米为何就不能喷香精呢？人的吃喝要“配套”─ ─ 喝的是“三聚氰胺”，吃的是“香精”。
1,回复Karen Tong 姐姐，真估唔到你会回复我夜深人静的时候总会想起故人……很懷 念他真的看了電 影，金枝玉葉 ，他一唱，便被他迷倒了。
1,《需要人陪》激情版（高清）
1,回复今天正好听了轩仔的唱片，今年香港演唱会的现场，他，唱的更好了！回复T -T 云姐！我咋觉得这么伤感呢。一晃就四年多过去了………云姐，老张……什么时候才能再看到你们同台啊
1,我们那警察都不下馆子，局里食堂的伙食比馆子里的NB 多了我们这警察都不去菜市场直接下馆子我们那里的警察、城管都不买菜，直接拿了就走。百姓敢怒不敢言。一位因路边摆摊被城管“执法”的母亲——路边摆摊，无照经营就这么容不下吗？！一个个上好的西瓜被砸烂，为什么？黝黑的皮肤，平凡的面孔。普普通通的老百姓，跟大家一样，辛苦劳动，养家糊口。为什么活得这么艰难呢？！一个成年人的眼泪，包含的更多的心酸。城管你又何必呢怒]
1,"。《沧海一声笑》《男儿当自强》《倩女幽魂》《我的中国心》《玫瑰,玫瑰,我爱你》……无数经典的声音仍在耳畔。今天是乐坛鬼才黄沾去世六周年的日子，怀念他。"
1,唯一一次没有后遗症的演唱会啊彩虹闯后青春期的诗憨人内地变形DNA ，再见！圆满了。五月天南京DNA 歌单春天的呐喊轧车爱情万岁hosee 假快乐生存以上疯狂世界+候鸟时光机未崩坏地方人生海海DNA 雌雄同体离开地面笑忘歌如烟孙悟空蓝侬+我重要的小事天使倔强安可恋爱ing 放肆突然好想你知足温柔拥抱彩虹闯后青春期的诗憨人vcr
1,前方是绝路，希望在转弯路的尽头，仍然是路，只要你愿意一直走下去…
1,两次全场牵手喊“WE ARE KAT -TUN ”！！！我每次都在尾音的地方飙 泪。手放下来的时候就忙着擦眼泪，旁边的韩饭其实听不太懂他们的日语，我两次旁边是不一样的人==每次都是我去拉她们，她们反应过来的时候，眼神里的东西让我很感动，又一次觉得喜欢同一群人的饭们之间是没有国籍差别的
1,==GUN 走我是疯狂女粉丝...央视原谅我...BS 老罗...胸我┭ ┮ ﹏ ┭ ┮ 言受，这地儿严肃点我结婚证上的银...==！！偶介个人，最大的优点就是善良！不能不厚道是吧~ 知道你们在等谁？挑一挑先来哪张呢？帅气的还是囧 的？！先放幕后吧！节目等会再发！你在瞅虾米？看到虾米了这么乐？两张是连拍哦！官网同步直播，地址：节目结束会启动本期人气投票！
1,晚上又去买了花，白色的牡丹花，特别大气，而且，我刚选好了，就有人也想要，但是米有鸟~ ~ 想发上来显摆显摆，该死发不上来图了
1,菲共是什么...我只知道菲佣...和菲迷我猜中了开头，可是我猜不着这结局
1,巴萨皇马百年最昂贵对决，穆帅提前公布首发。这还将是史上最昂贵的一场西班牙国家德比，皇马球员身价5.18亿欧元，巴萨身价5.28亿欧元，甚至超过了世界杯决赛的身价总和。此外，两队首发球员的合同毁约金数额更是接近40亿欧元！届时，诺坎普球场的每一寸草皮上，流淌的都是黄金
1,这个社会，是快鱼吃慢鱼，而不是慢鱼吃快鱼。
1,地铁的监视器那天离奇的全部失灵了。法制进行时也报道过，估计没人愿意介入这个调查吧。家属怀疑是被电死的。不太可能没有录像吧？公共设施里安全检视系统很完整的。为什么就没有安全部门出来处理这件事情？大学生马跃不明不白跌落北京地铁站台，被铁轨上的高压线电死，警方的初步结论是“孩子自己跳下去的”，但马跃进入地铁前毫无自杀征兆，而监控设备齐全的地铁站，没有录像可查。马跃的母亲，唯有每晚到地铁站台扛着牌子寻找知情者（记者_ 齐介仑）
1,下班時 間 又創 了新紀 錄 了...
1,CHDBits 的帐号被封禁了
1,如果只为方便征收，为啥不是统一4000计税？今早看新闻，说商务部支持IPAD 进关征税，征税是义务，我这么安慰自己，记者问为何不是五千的零售价却以五千征，那个人这样统一好算，我看是统一好中饱私馕 吧。不知道新浪来得及和谐我微薄不。
1,我擦，我这种三无人员好去死了周末一早就听到如此桑心的消息，累死累活，劳心劳力才那几钱，突然发现自己连贱买的机会都米有了，餐具弄知道我听说我们客服前线没有奖金的情况下税后7K 是啥想法伐.....想死的心都有了刚才侧面询问了一下，之前微博说的顺丰快递月薪1W+ 的消息是真的……刚才发货时那个憨厚的顺丰小哥略带羞涩地补说“好的话的也经常会到2W ”，我就…………
1,"张相点解好似有d 变形甘的?性感的好友Tina ,2个无聊的人"
1,我想到卓别林的摩登时代了哇。。。。。。。传说中的中国熟练工人。惊呆了~
1,哇呀呀！正与蚊子进行顽强的抗争，防蚊剂喷了半瓶了也没有用！
1,。某网友在论坛发了个贴子“快来给抖奶哥穿上衣服吧不知你们觉得哪个最有才呢？
1,oh ~ 外國 就是人性化啊~ 貓 の 報 恩··。火灾中被救出的猫咪，看它的眼神，让我想起了汶川地震中那只抱住解放军大腿的熊猫！
1,DEAR 妈咪！您老别一个劲的叫我多吃，晚吃不要紧之类滴！您女儿我还要嫁人啊！吃变形了，咋嫁人啊！
1,又一身冷汗。。。瑞士要干嘛啊，不带这么吓唬伪球迷的
1,我太2了我又2了我打了112张纸2毛钱一张老板还给我打折一共18块钱去学校外面打印7分钱一张48张3块5我了个去
1,梦见盒子里装的小白鼠跑出来~ ~ ~ ~ 吓醒了
1,我是真的想要变成一个素食者，但是寻不到入门的路内，一天都坚持不下来...
1,我这里不活生生的一个，比如硬在微博上问偶像讨生日祝福然后毫无下文了无生趣神马的……好像好几个人说过了，我的生活就是一出黑色喜剧……为了增强与读者朋友们的内容互动，《看天下》现向您征集50个让人生活快乐的好主意，和50个让生活变得“杯具”的坏主意，要求有智慧、有创意、有幽默感，并在每条主意下面，附上300字左右的说明。投稿请致信vistastory@163 .com ，或者与本微博在线互动。本征集长期有效。
1,微博手机客户端又升级了，不习惯啊
1,如果你收到了那封星期三的信，请你好好珍惜她的小心意，珍惜她难得动了的心。温柔的情调，柔柔的溪水流过心田，一丝甜蜜一丝爱怜，静静地享受生命里的温暖阳光。我要给你星期三的信，里面诉说着我们的爱情。我要给你星期三的信，封存我的小心意，就算老去死去，就算没有星期三的信，我还是一样爱你。
1,我准备带牙套我都念了好几年了还没鼓起勇气我缺乏拔牙的勇氣
1,此版要是再有个总标题统领那就太完美了——“狗日的房子，狗日的调控”“销售过亿”、“售磬”——媒体的版面上高频率出现类似字眼。对于房价，我们还能幻想什么呢？
1,为了让额早日嫁出去不做剩女她们逼俺xq 烦死啦~ 其实我也不知道自己要什么~
1,昨天看BTV 的红绿灯节目，说这事儿来着：司机死亡；坐在驾驶座后边的妈妈经抢救命保住了，腿没准；双胞胎女儿姐姐正在抢救中。哈，师傅还没跟你说战战兢兢的做人呢！三轮车这哥，命太他妈大了
1,。点解我一日妒忌嘎。。。不过都系妒忌系一样野到遮。。。月亮星座看妒忌--白羊妒忌心不强！金牛占有欲强妒忌心不弱！双子不喜欢争妒忌心低！巨蟹包容性高妒忌心近乎零！狮子自视过高妒忌不易流露！处女妒忌心强！天秤注重与人互动很少妒忌！天蝎妒忌心最强！射手妒忌心当然没有！摩羯 容易妒忌别人！水瓶一向无视他人存在妒忌心极微！双鱼性格内向沒 有妒忌心
1,会很快好起来的老婆~ 我想抱妳 ~
1,右边的是坏人我那天看的35元一张哦50块一张也蛮好的呀而且还是有夜生活的周五啊我们50块一张了！相方你放心好了最近已经开过两团了不会再团了！你们团购好了是伐明天早上千万别出什么团购电影票的，千万别啊！！
1,【夜猫子最应该吃的食物】经常熬夜加班或玩乐的人一定要注意通过食物调节身体。1．猕猴桃、猪脚可以呵护皮肤；2．绿茶、枸杞能够养肝明目；3．鸡蛋、燕麦帮助补充大脑营养；4．香菇、干红葡萄酒消除腹部脂肪堆积；5．山药、杜仲可以滋养肾气；6．苹果、冬瓜消肿利尿；三文鱼、酸奶防止肌肉萎缩。
1,这个搞笑..话说上初中那会我们这电话亭刚普及，有时一下自习我一童鞋就跑去电话亭占两机子，我纳闷的不行，后来才知道他一个拨110，一个拨119…然后两话筒反接，不一会就传来对骂声……有点爱国热情的都要顶起！一瓶王老吉=两桶油（中石油+中石化）+四个钱罐子（中行，工行，建行，农行）+两个铁疙瘩（宝钢，武钢）+三个吸金王（移动联通电信）什么意思，你懂的这个一定要转！
1,本来有一个挺有意思的题目，结果主人公拒绝采访。
1,真子是我的女人，carry on 。如果大风大浪依旧能挺住，就没有什么听不过去的。我们不会败给距离。晚安
1,差不多做到了。哈哈傍晚。
1,大狗狗要不要这么萌啊，那小眼神不管家人怎么不同意，我还是要和你在一起...
1,请问怎么样才能得到，我要~ 小编刚从领导那里听到一个振奋人心的消息！！！我们手头上有2011年周董的演唱会门票哦，他说要送给粉丝~ ~ 啊...粉丝们你们如果没有兴趣的话就做个好心，让给我吧，哈哈~ ~
1,好咔哇伊哪，有米有HELLO KITTY 和樱桃小丸子的电车呢？★日本北海道的多啦A 梦电车。（感谢童鞋分享）
1,我明天還 笑得出來 嘛?
1,无语…祖国的花朵啊无语呃。。。性教育吗？分享图片这个社会有点小沦丧了
1,ROSE 走好一大早的泪湿眼眶！我答应你，杰克，我永远不放弃！——有个叫杰克道森的人救了我，我却连一张他的照片都没有，但他永远活在我的记忆中！《泰坦尼克号》的老年露丝扮演者格劳瑞亚-斯图尔特(Gloria Stuart )于北京时间9月27日去世，享年100岁。让我们一起为她祷告，一路走好！希望她能在那边找到属于她的海洋之心……
1,不是的36D ??让鄙人情何以堪..情何以堪啊NO !NO !绝对不是，你记错我的SIZE 了可是你有36D!!!! 没能去，也是一种福气，我真不想承认自己是哈比人！没能去，也是一种福气，我真不想承认自己是哈比人！中午咖啡局，今天的没穿黑丝，不过看起来和穿了差不多，存照为证。
1,下盘棋，斗斗地主，踢场球，喝顿酒跟一个人正式合作前，下盘棋，斗斗地主，踢场球，喝顿酒，未来合作的结果是什么样，往往就差不多知道了。当然，如果这个既不下棋也不打牌，滴酒不沾，我就得花点时间去了解他了。如果没有需要合作的前提，这些深入了解是不必要的。
1,可悲呀……雷锋神经！冤呀！彭宇案，那大娘太可恶，法官更变态！江苏兴化市一名老人骑三轮车下桥时不慎摔倒，躺倒在地爬不起来。15分钟之内不少人经过该处，甚至有路人驻足围观，但始终无人伸手拉老人一把。彭宇案像一个黑洞，继续在吞噬着我们剩余不多的良心。一个案情，通常能够改变人类发展的进程。彭宇案已经彻底把宣传数十年的雷锋精神给翻案成了雷锋神经了。。
1,早上上班的路上看到学校里同学们在做早操，好羡慕！
1,同祈祷！晚安睡前给灾区的朋友祈祷，为在前方奋战的战士加油。
1,很有这个必要。乍一看，田建东，还以为是上海的小师弟呢，再看身份证号码，还好，不是了。不知道是媒体的传播快了，还是各种灾害的次数多了，我觉得这个世界越来越不对劲了。国家应该邀请各宗教大肆举办法事活动，敬天祈福了。。遇难者名单
1,噗哈哈哈。妹子还不睡觉么？仁仁啊敢不敢不戴墨镜哇摔。赤西仁！！！你帅死了！！！分享图片
1,当代的武训，老人一路走好！９月２３日早晨９３岁的他静静地走了。蹬三轮的老人白芳礼。这位老人在７４岁以后的生命中，靠着一脚一脚地蹬三轮挣下３５万元人民币，捐给了天津的多所大学中学和小学，资助了３００多名贫困学生。他的个人生活几近乞丐，他的私有财产账单上是一个零。他的衣衫鞋帽都是他从街头路边或垃圾堆里捡来的
1,孩子，一定要坚强，我特别想这些人渣！！。: : 怎么可以这么变态!!!!: 变态...: 人渣吃屎大的我发现我很喜欢拍倒影，再上一张无敌倒影，呵呵！2010年9月，西藏，日喀则，羊卓雍错。（Nikon D90 ，18-105mm ，F 8，11250秒，ISO200 )
1,（12:00、13:00、16:00、17:00、21:00)童鞋们请注意括号内的时间哦，是这几个整点才有效哦！小贴士: 可以先加的粉丝。到了整点就可以直接了哦！携程有礼①成为的粉丝②（12:00、13:00、16:00、17:00、21:00)整点回复并本条微博的第一名粉丝将获得由北京康源瑞廷酒店（！@ 统计评论
1,我举手可系这不是黄牌嘛
1,每天都好累，不管怎样都累，注意力还不集中，难道这就是所谓的亚健康状态……和原来怎么能比，不知是老了，还是真的懒散了
1,非得累死它不可都说现在工作压力大这才叫真正的工作压力啊！【笑话段子幽默搞笑】
1,【Campari 酒最新“冻结”系列广告—由米兰Euro RSCG 制作】第二则也很优雅完全让你沉浸在酒里有时候影像就是一种FEEL 你说不出它哪好只能欣赏【感谢柠檬并@ 剧角映画】
1,趁著膽 還 沒 破之前，再走上前一步 
1,转！男人的鸭梨！！: 鸭梨丫身上要有钱，下面要有力。
1,"为朝鲜队流泪了,,,,奇怪,最近很爱哭啊"
1,上班~ ~ 上班~ ~
1,今天发的微博还真多。一写稿就成了微博控，这算不算产前焦虑症的一种？不过还好现在是这种症状了，要还像以前那样每次写稿前先报复性消费一番，稿费还没写完就花光了
1,回复是每一天。他一天不给你发，你和他绝交，他两天不给你发，你是不是就不和他绝交了？
1,于云越。比我的真名俗多了南宫紫汐，好文艺的名字哎，噗嗤。测试自己古代的名字！
1,这就是人和猪的差别！！！！把菲律宾的特警比作猪还真对不起猪了！···“事实证明，菲律宾特警若要赶超中国城管，大约需要十年时间，面对顽强的中国制造，菲方惨败。”（逝者安息）@ 疯狂卫视
1,我是个胖子胖子最记得吃的事情……比如答应请吃饭的仓桥家的土豆泥沙拉蛮好吃不过算了……眼子而已为什么信列……哎呀哎呀还是跟麦子去吃牛排好了准备出门咯
1,哎哟哟~ 欠儿蹬欠儿蹬的回来咯~ 北京小分队返京了。小岛拜拜～北京小分队返京了。小岛拜拜～我们回来了！
1,我是说如果我可以像celine dion (席琳迪翁)一样有一副好嗓子，那么我可以将《Celine Dion -The Power Of Love -》这首歌为你唱到不能唱，唱到唱不动……
1,老毛。你秀逗了。。。听说看到此图转帖的人，都发财了。正缺呢，试试灵不灵，我要好多好多。@footwear56
1,欣赏收藏欣赏纪念吴冠中先生《滨海松林》——创作于上世纪八十年代初，以西画繁密的构图方式营构，而是集中体现了中国传统水墨画计白当黑，疏密相间的表现手法，从中可看到吴冠中先生深厚的传统笔墨功力和恬淡、清远、超逸的宋元文人画的风范，这大概就是吴先生在上文中所说的捕捉到的“意境”。
1,作业都没写~
1,向民族英雄致敬！民族英雄泪如雨下，这天道也太沧桑了，“一寸山河一寸血，十万青年十万军”。忘记并被判这些真正勇士，意味着可耻之极。看哭了，真的。纪念血战台儿庄战役70年敢死队队长仵 德厚_ lwj612 _ 新浪播客
1,雖 然已經 證 實 ...但係 真係 難 以接受...希望你一路好走...
1,薇迷帮转~ ~ ~ 有知道情况的朋友烦劳告知，谢谢！！！请各位薇迷朋友帮帮忙，谢谢!【求助】二姨妈家的堂妹患癫痫，今23岁，2005年第一次发病，急需寻找靠谱的治疗癫痫的医院，有这方面资源或相同经历的朋友请不吝赐教，有过上当经验的也请知无不言。万分感谢。
1,偶滴神呐！終 於曝光了~ ~ ~ ~
1,回复我准备了和送给他.是的，最近他不舒服最近你大哥胃有问题，我准备去医院看他呢？我大哥，围脖里我最尊重的人，不是可以质疑的人。恳请大家帮转
1,安慰的淘汰·····陈奕迅+张敬轩+梁文音+谢安琪合唱感人《淘汰》
1,"回复你来住的我肚子收算啦!不过我要先问问你是什么时候搬出去的!!!!“修身,齐家,治国,平天下”我绝对有理由相信你才从哪本书上抄袭下来时刻准备着!擦头，你何时变呢觉悟那么高？？大家都假装理性一回嘛！修身,齐家,治国,平天下【网友呼吁不要“连坐”】李一帆一句“我爸是李刚”，一时激起上百万网民“仇官”。近日有部分“理智”的网民在网上呼吁，李刚在其单位政绩一向不错，口碑也可以，儿子犯了错误，没道理要拉上老子，大家不要搞连坐制。"
1,一件都没有，悲哀人生的15件奢侈品你拥有多少：⑴走天下的健康⑵舒心的工作⑶提醒你加衣帮你盖被的人⑷穿上便宜T 恤 也漂亮的身材⑸一手好字⑹每天都有的好觉⑺欣赏美丽的的心情⑻你甘心付出的儿女⑼自由⑽敢放弃能承受的勇气⑾亲自播种收获的幸福⑿一件凝聚情感的物品⒀童心⒁大海般的心境⒂一直健康的父母
1,破股市何时才能走好？俺现在也是“难民”了~ 很高！中行、建行、农行，行行出事；Ａ 股、Ｂ 股、Ｈ 股，股股下流；昨天、今天、明天，天天跌；主板、小板、三板，板板完蛋；农民，市民，股民，家家难民；股市，楼市，车市，市市伤心；面粉，米粉，奶粉，粉粉有毒；股票，钞票，彩票，票票害人；小官，大官，高官，官官皆贪；二奶，三奶，牛奶，奶奶伤人-转
1,风雨同“舟”，威武不“曲”；屹立不倒，永远长青！
1,早安明教【10月31日分享】只有使自己自卑的心灵自信起来，弯曲的身躯才能挺直；只有使自己懦弱的体魄健壮起来，束缚的脚步才能迈开；只有使自己狭隘的心胸开阔起来，短视的眼光才能放远；只有使自己愚昧的头脑聪明起来，愚昧的幻想才能抛弃！早安，明教）
1,早上好，麦兜~ 感谢太阳又升起，继续点燃我的梦想。（BY 麦兜）早上好，新的一周又开始啦！
1,珍惜生命。君子不立危墙之下。切记。侯老師 ，?30痛的感覺 ，浸蝕 了我。唉，一个冤魂。看不下去，心疼痛。不说了多好的生命。
1,我真实姓名测的更恐怖：XXX 会活到108岁，住在森林里，每天养着大黑猫，最后穿越回童年再活一次！mala 会活到60岁，住在豪华别墅，每天喝着牛奶，最后孤独终老！不错啊。有豪华别墅住。
1,到底什么牌子的洗发水好呢？现在都迷茫了。。。还好没用过【关于霸王洗发水的网友评论】1、自从用了霸王，这腰也不酸了，头也不痛了，连心脏都不跳了；2、霸王霸王，助你早日见阎王；3、霸王洗发水，残奥会指定洗发水；4、霸王洗发水，后妈的选择；5、一直以为霸王洗发水是中药世家，现在才知道其实是农药世家。（via
1,"原来男人不坏女人不爱是这么来的！七画是"" 男"" ，三画是"" 女"" ，"" 七"" 加"" 三"" 才是十全十美！男人聊天，七分谈理想，三分谈女人；女人则七分谈男人，三分谈理想。于是，男人征服世界赢得女人；女人征服男人赢得世界。男人的誓言，七分是假，三分是真。于是，男人不坏，女人不爱...（）"
1,。这张值得提老大正在给我两送出由衷的祝福感谢我们这对货真价实的7年情侣完美情人老大绝对是演技派尽管我的完美情人在上台前还有可能是我亲爱的二娘
1,看著他我冷
1,凌晨快①点钟，洗衣服中。。按照往常一样开水龙头，居然给我爆水管！！！泪奔~ 这大半夜的，还得去找保安来关掉总开关。。我郁个闷啊！！是我人品不行还是广工的水管不行啊？！保安说整栋楼都没水了，额~ 罪过……
1,今天广州的天气也不错。可惜我没有徐先生你这么幸福可以窝在床上。我要上班！！！呛撬 搅俗匀恍选！！！！?
1,感动中！~ ~ ~ ~ ~ 希望村姑以后也能这样美国59岁女子将亡夫手机埋进坟墓，拨打3年问候：玛丽安的丈夫于2005年去世，她竟将一部手机作为“陪葬品”埋进坟墓。3年来玛丽安每天都会给坟墓中的丈夫打电话，并先后在他的语音信箱中留言数千条。据悉，玛丽安每月都要为亡夫支付55美元话费。她表示为纪念丈夫，她将永远不会取消丈夫的手机服务。
1,在南京的朋友们，请停一停手头的事吧
1,韩老校长3月22日11点15分仙逝，享年99岁，沉痛缅怀这位德高望重的老人
1,干净自信举止文雅有情趣的男人最吸引人 【哪个国家的男人最帅？】人们认为意大利男人是世界上最英俊的，排在美男子榜单二至四位的依次是美国、俄罗斯和巴西男人。中国人认为小贝最帅调查还显示，美男子首先要干净卫生其次自信。还认为男人必须举止文雅，其次是笑容灿烂。60%的被调查者称，男子的相貌随着年龄增长而更有魅力．@ 常识围脖
1,..電 車 要消失啊??唔制啊.我唔舍得我部103变样啊...104...点算啊~ 真系噶 ?好唔捨 得呀.哈丷 其實 我好小坐全部变为空调车啊?唔系真架!!!今日系方头电车最后一日的营运，陪伴左我11年的方头电车系今日内会全面退出营运。真系唔舍得距离开，特别系车里面的不锈钢凳。
1,回复来来来，一起追《我的女朋友是九尾狐》。很好看滴哦。也是周四周五中字的出来，不过已经出到九集了，你们可以去看看。我说不看不看的，结果还是忍不住想看，女主越看越看尹恩惠了各位，韩版恶吻是什么时候演一集呀，追剧什么的最讨厌了。。。
1,羊城交通台网站更换主页面，向玉树地震死难同胞致哀！www .fm1052 .com .cn
1,你再说，就黄瓜切片了……我订了一份饭。他给我送了一盒黄瓜！！！！！！！！！！！！！！黄瓜！！！！！！！！！！！！！！！！！！！！！！！！！！！！！黄瓜！！！！！！！！！！！
1,不爽ing ~ ~ ~ 没想到明天就要去上大学了，今早起来时竟然如同高考时那般的紧张、、、人生中的第一次离家，面对我的是未知的一切，我真的不知道应该是喜还是忧······一切随缘吧！！！亲爱的大癫、土著、色女，我们还是当年的五人组哦，我和秋烨就先走一步了，四年之后“华山论剑”，哦耶耶~ ~ ~
1,帮转。mac 高手看看［求助！］用imovie 编辑完项目后，全屏预览时一片黑，退也退不出，cmd +option+esc 强行退出后，发现原来之前编辑的项目打不开了。其他项目还能打开，只是右上角那个小的预览窗口都失效了，要看效果只能全屏看。一下午的活都没了，真的是欲哭无泪。有mac 高手能帮忙么？大家帮忙转一转
1,欸 我也帮泡仔做做宣传LAr ~ 色情无限泡宇您同在~ 速粉色情女主播杨晓泡子~ 大眼睛，大嘴巴，大美女一枚，速粉。我有一个疑问，你们南平人嘴巴都酱紫大？例如姚晨。哈哈一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···一条新评论···谁能理解我想看到一位新粉丝的心情~
1,越大越不敢一个人看鬼片了~ 真没出息
1,由此可见化型是有多么重要啊差距啊~ 差距啊~ ~ ~ 心碎了啊左右一对比哎.....由此可见....偶像派都帅在那一把头发上.....
1,大楠已经同意我们的计划了！前提是，她第一个扑。。。。。厄你们懂的神马？金牛喜欢同性？双鱼喜欢单身？OMG ！你们懂得····【十二星座秘密大曝光】白羊座--喜欢裸睡；金牛座--喜欢同性；双子座--喜欢自恋；巨蟹座--喜欢穿性感内裤；狮子座--喜欢装可爱；处女座--喜欢鸳鸯浴；天秤座--喜欢坏男人；天蝎座--喜欢YY ；射手座--喜欢性虐待；摩羯 座--喜欢看A 片或G 片；水瓶座--喜欢双性恋；双鱼座--喜欢单身
1,不想禁锢自己所以不去放纵真相大白我所维护的原来只是自己的道德观需要让人明白转四年前由于你的一念之差，你断送了一条活生生的性命，这次你又断送了自己的前程，你也说这是你的一念之差吗？四年了，你知道我是怎么过的吗？我在捧着一颗滴血的心度日如年的时候，你又在那里做下了什么？你用什么去偿还你所欠下的一切？你连立足之地都没有，你有什么资本去放纵自己呢？
1,7点起床，本想去背单词来着，结果电脑一开，时间滑到了9点半...可怕的惰性！！！
1,回覆做乜丫心痛....祖+miffy
1,什么都涨了，还让人活吗？食用油、白酒、方便面齐涨价，可能会波及更多产品。
1,回复甩甩就大了....咱还是不够脸大……写影评很累，可泡泡吧里很多人只是喊着谁谁很帅就敢去发帖子。明教的是太老实太要求精品了，其实很多时候喊口号也有用的，连喜欢某人数数的都能加精品、喜欢某人大喊口号格式都没有的都能挂着。咱还有什么不好意思发的？注意格式就行了——说实话我真没想到连排队数数都能加精啊。
1,回复之所以胖子多，是因为大家都喜欢说“你要知道，俺不是吃素的！”……嘿嘿……其实减肥不用刻意，平时少吃垃圾食品或不吃，多素食就不会胖的“神马是厚道，厚道就是在别人啃老咸菜时，自己喝啤酒、吃烧烤、整羊肉粉时，千万别吧唧嘴”，俺已深深懂得了这个道理，因为今天@ 易天V 因此而忽然觉得人生毫无意义……。妞，不就啃了一宿咸菜，至于吗？
1,活着就为改变世界。伟大的理想可那个曾可以改变世界的人已不在了活着就为改变世界提醒自己快死了，是我在人生中面临重大决定时所用过的最重要的方法。因为几乎每件事——所有的名声、所有对困窘或失败的恐惧——在面对死亡时都消失了，只有最真实、重要的东西才会留下来。《活着就为改变世界》
1,cute PINK ~ 毫無 疑問 在研究C 蛙。
1,愿所有往生却尚未寻到归宿的灵魂都得以被渡，愿昨日遇难的香港同胞早日奔赴极乐，愿你们安息，阿弥陀佛。
1,才则能。日本漫画家的庐山真面目，（这么些年来，我一直以为车田正美是女的，杯具
1,“我们对菲律宾政府不满，但不是对这个国家，其实应该更加同情这个国家的人民，因为他们生活在这样一个地方，有这样的警队，有这样的政府。”......引述闾丘的话数字很重要，因为代表生命
1,烤肉什么的，手抓饼什么的，懒得拍照而已。各种吃，各种拍。说我长胖的都是在嫉妒！向群里的孩子们交作业：将群猪拐走的两天（不完全版）。。
1,节哀。。。希望她能在那边找到属于她的海洋之心……《泰坦尼克号》的老年露丝扮演者格劳瑞亚-斯图尔特(Gloria Stuart )于北京时间9月27日去世，享年100岁。让我们一起为她祷告，一路走好！希望她能在那边找到属于她的海洋之心……
1,感冒可以在网络上传染不幸中招了
1,股票又套了，太对不起妈妈了。妈妈我不想让你失望
1,很形象秘密，嘘……贫富差距----藏在工资表里的秘密，是这样的吗？
1,你不发上微博我不嘲笑你，发上来当然要嘲笑了，哈哈哈哈哈哈哈不就是跑版吗，我急个什么劲啊，为什么跑着跑着就摔倒了，还摔在了的办公室门口，直接站不起来了……翁老板，请不要嘲笑我
1,Adam 和我的几个北极熊友结伙去青海湖骑自行车了，因工作不能同往的我，心情甚是纠结
1,T .T 林俊杰为歌唱瘦14斤感谢歌迷现场落泪-
1,很喜欢他的文风纪念不折不从，星斗其文；亦慈亦让，赤子其人
1,营救来的太慢，煎熬了那么久仍有那么多人死亡…想到徐帆在唐山大地震里说的，一个愿意用命保护自己的男人……这就是爱~ 节哀啊梁太，勇敢地活下去~
1,这种麻将，你玩得来么？
1,希望你能坚强怎么会这样，不是答应要爱我一辈子的吗怎么会，不是真的，不是…
1,哈哈，好好可爱的爱宝我倒吃到几块好吃的，在饭桌上，还是平时最不要吃的百果。我老了，居然也开始喜欢月饼了。。
1,加油别又杯具，去年刚来第一次去看和同学我们学校很强，结果被太原理工给做了本微博拟直播第12届CUBA 八强赛华侨大学男篮与湖南师大男篮第二回合赛事第12届CUBA 八强赛，华侨大学男篮与湖南师大男篮第二回合的比赛，明天下午将在泉州侨乡体育馆开打。计划做微博直播，但缺乏经验，恳请脖子们给点建议。谢谢！
1,"你的小秘书还真够不着调的！~ 请问你是美女么，我家主人正在睡觉，非美女勿扰！(W ,W .W .W ...不是美女请在四声后自动挂断，感谢山东观众来电）哈哈，亮了亮了！biu 的一声！我睡觉呢，不在....有事请在biu 的一声后留言，小秘书会和你尽快保持不着调联络。"
1,你是看到我的话了么！JJ 在這 里!
1,"土方！！！！！！！！！！！！！！！！！我只要土方就行了我要看洋装土方啊啊啊！！！看了第二季的剧透，好悲啊.......TV 是土方线的,总司病逝,风间少爷领便当神马的.....不要啊!!!!但是作为制服控的我,还是很想看大家换洋服的样子啊...."
1,顺安天在转悠，地在转悠。左右开始摇晃，前后正在摇摆。这是怎么啦？原来是吃了感冒药，看来不能再坚持了，四周已经开始扭曲，
1,李真旭喝完水后递给李先皓喝这瓶水四个人分了
1,为了迎接母亲的到来，昨晚十点还在忙着打扫家里的卫生。结果下午5点过接到电话告知今天不上来了。哎~
