label,review
0,吃饭去了听听金希澈 和另外一个女伴唱的偶分法发吧我听了一下午了中国场到底来谁呢？期待期待
0,外婆的另一个名字叫零花钱..好抵死~ 最爱小丸子同花轮同学..sakula momoko 与其过别人的节，不如睡自己的觉；打扮得像忙人，其实最会偷懒；外婆的另一个名字叫零花钱；虚弱的笑声是康复的标志；太贵了，只有和妈妈一起才可以吃。小丸子最大的愿望：我希望长高1cm 。）
0,分享图片每一天都是崭新的，微笑一下，开始新的一天的生活
0,宝宝我爱的女人，我晚上就要飞回横店了，每次北京都冲忙，等你来横店找我的哈，我估计要待到11月份了，横店的生活，剧组的生活，工作工作还是工作，最近的心情着实不好，但我一定会撑下去的，因为我是小美，不怕不怕我可以的。。。谢谢北京的朋友们昨天小聚很开心爱你们哦~
0,不错，欣赏了~ ~ 乌云罩天崖丘寒，娇阳流转耀天边。流云难挡沐光暖，崖谷浴阳洒金光。金乌不惧黑云长，刺出千倾万道光。大地皆沐霞光里，天地之间尽苍茫。沉沉恶云罩晚秋，漫漫衰草诉悲愁。红尘难免多风雨，总留炽热在心头。
0,林蛋大…林蛋大，上来领取卷子。。
0,谢谢支持！我们会做的更好无锡的万达和万千百货和南京一样也是连在一起的，还有万达影院！(^ ○^ )，里面的东西比南京滴好，好多牌子都在打折啊！全场基本上都是满200送200！
0,二哥啊二哥，變 著法地二~ 1+1=2...
0,最深最重的爱，必须和时日一起成长。最深最重的爱，必须和时日一起成长。
0,好想看给大家看看我的柔软度。这张照片不管专业人士看过，还是不专业的。我想大家都会有种视觉的冲击，这个动作本人觉得即使对专业人士来讲也会觉得有难度。首先单脚控制平衡。做这个动作的人，一定柔软度要达到标准，我做这个动作的时候都不敢喘气，喘气就会有摇摆差点没有气了呵呵有点讲的夸张啦。
0,政治体制改革一直是敏感话题，此次温总重提，媒体自然严重关注并且做大，合符常理。平心而论，新快比京华要做得更好，毕竟加了温总一张大图，自然更突出温总的话。不是恭维话，是心里话。老邝太捧场了，我不请一顿饭都不够意思啦我认为这两张报纸是今天在全国范围内办得最好的报纸，一个好标题胜过千言万语，一张好照片足以震撼人心。同意我观点的转一个表示支持！
0,咸湿笑话，的确几好笑，哈哈。。。。百读不厌的老笑话乳就是小的意思，比如乳猪，乳名等！小明你用“乳”字造句。小明：房价太高，我们家只能买50平米的乳房！老师汗，说：再造一个。小明：我人太小，连乳沟都跳不过去！老师大汗：不行，再造一个！小明：老师，我实在想不出来了，我乳头都快想破了！
0,谢谢伟雅老师给我们这么高的评价。送世博会门票活动详情：
0,让他们学海底捞，送上门去。赶紧好起来，一起吃火锅，喝大酒。我好想去吃啊记得下次给我准备个碗，你看我吃的多辛苦。: 的盘子更更更好吃。火锅真好，肉也好，最后的手擀面更好。
0,还是人的样子吗..人人网那天雷滚滚的PS 女王李欣彤Choirbies
0,卡奇卡奇卡奇奇~ 是什么东西马上登陆新版官网查看
0,它并不是一只风筝，我们手里也没有可以拉扯的线。当它从幼雁长成一只大雁，看到雁群便加入它们一起飞向远方。我没有翅膀去跟随，就等在原地，来年春暖花开的时候等它回来。
0,“持久的和平，只有在大量人口找到摆脱贫困的方法后才成为可能，尤努斯创设的小额贷款正是这样的一种方法。”2006年度诺贝尔和平奖颁奖辞。尤努斯和他的乡村银行做了一件了不起的事情：贷款业务向穷人和乞丐开放，不需要任何抵押，有时甚至不用支付利息，就能从他的银行借到钱为什么国家银行集资就合法，我们集资就非法？非法集资出问题是因为有诈骗。但集资有时会亏本，不可能百分百都赚钱。投资就应承担风险，亏本也就认了。只要没有诈骗行为都是“合法集资”。社会是靠集资发展起来的。为什么要有金融业，就是为了要集资。(东方早报)
0,o (∩_ ∩)o 哈哈！我已经等在电视机前了！就等果而的出现咯！点吃饭边等待【红楼梦】首映礼开始。。。
0,估计是上床攀险峰....啊啊？吊床？以勇攀险峰的大无畏气概上床去鸟
0,"秋之韵树树皆秋色，叶叶落寒归青山举岸齐眉,望尽天涯路;寒叶零落成泥,只为秋色染.........蝉鸣单薄叶落寒露剪双影枫挽秋立秋-------远看春色近呈秋，清池月华何所求，崇山叠嶂空灵起，凡尘一夜雨知愁-阅心阁"
0,鸡和马的价格，不会因此而涨价吧~ ~ 本尊可不是在故意哄抬物价啊~ ~ 作品合格，恭喜获得珍贵激活码一枚~ 请将邮箱私信给我们。感谢参与！完美时空首款2D 次世代即时神话网游《降龙之剑》将于8月3号正式封测，目前我已经参加了在新浪微博举办的“当神笔马良画‘鸡和马’得激活码”的正式封测激活码发放活动，你也赶紧来参加吧。
0,嗯，我的理由更充分了。IQ 越高，睡得越晚。------老实交代，你们都几点睡的？
0,要~ ~ 要~ ~ 小猫咪去学校上课，老师让她用要么。。。要么。。。造句。小猫咪挤破脑袋，战战兢兢地说，糖葫芦两元一串，要么。。。要么。。。
0,搞死了这货不是乌龟！！！！！这货不是乌龟！！！！！这货不是乌龟！！！！！
0,主要是感谢各大航空公司要感谢我们。。。各大酒店要感谢我们。。。最重要的是广州政府应该感谢我们。。。拉动广州GDP 哈。。周笔畅你应该去西部开演唱会。。哈哈哈。那样能拉动西部地区GDP ...中国就不会那么两极分化那么严重了。。。哈哈哈另据了解，5月28日、5月29日这两天飞的航班已经被蜂拥而至的外地歌迷全线“攻占”，更有北京、杭州等地的歌迷准备包机前往，让人不得不感叹小天后的号召力在无形中又一次提升了经济效益。你们继321提升香港GDP 之后再一次来提升广州的GDP ，代表航空公司和广州感谢你们
0,考执事真让人羡慕啊，哈哈柿子我鸡肚你啊～～-.-9月5号的オ ト メ イ ト 2010照片~ ~ 柿子君真让人羡慕啊
0,v5 【庚心★视频】【百度，在线戳→
0,回复孩子抓紧.!下次碰到个开名车的的士司机就嫁了吧.哈哈今天的出租车司机不仅帅，还少收我钱，O (∩_ ∩)O 哈哈哈~ 本来应该是17块的，他就收了15块。。。
0,好帅哦~ ~ 沦陷了~ ~ 林某人突然看向镜头竟然是为了毒舌。。。。
0,球场上的中国男人！马琳的霸气直冲云霄。。。是一名著名的“吼”将，每次赢球都会霸气十足的吼一声：duo _ _ _ ei ！既震慑对手还能为自己打气，您还知道其他乒乓球队员的吼声么？
0,万市长老脸往哪里搁？令市长万庆良震撼、震惊、震动的13宗典型违建通报至今已满1个月。有一部分没有拆除，有的照常营业，有的甚至还在继续施工。而对于这些未拆除的违建，有的政府部门予以了回应，表示将按市政府要求按期完成自拆，有的却称“没必要跟你们交代”。
0,哈哈哈咿 D 一把！修女也疯狂【雷人设计】雷人....非常有创意的椅子腿设计.....
0,生活可以告别，唯有心上人难以取舍屈兄诗，赞。荷之节，濯清污淖 ，婷婷好，玉指轻弹，花蕊含羞笑。多情何须为情扰，自有蜻蜓，独恋尖尖角田田清圆，水国芳馨，莲动下渔舟。萍塘洲渚 ，东西散龙鱼。采莲人立船头，叶遮阳，轻拨柔橹。水池里，芙蓉顾影，人照镜还羞。善感，嬉戏外，肤如藕色，双脸红久。低唱采莲歌，相思依旧。郎在山外飘零，几年别，思浓如酒。夕阳下，归回村舍，惆怅不尽愁。（满庭芳-采莲女）
0,帅气拉轰~ ~
0,"不少名人并没有想象中的那么高高在上。我加的名人没有加我,但是他也会给我回复,或者私信.想关注的名人他不与你互粉也不理你，让你感到很受打击？其实这是心态问题，你既然喜欢别人微博就肯定有其价值存在，要么你受他的人格魅力影响，要么他微博值得学习或分享，这不就够了吗？如他们没有加我，我转他们的微博时也未见回复过，但我喜欢他们的微博。"
0,sexyback 哈哈我就系想要既其中一人杯具的多啦A 梦好清凉好性感哟真性感………这样的多拉A 梦...是人都想要一个吧...干...
0,超喜欢~ ~ Hello Kitty 主题医院：在台湾膨 化有一座Hello Kitty 风格的主题医院，院内处处可看到Hello Kitty 的形象，这里不管是医生还是护士，还是室内装潢都充斥着一股粉色主调。你以后想去这里生宝宝吗？
0,love bono !U2 forever 嗷 ！！！OH NO 。。。
0,准备省钱，一波才过去，一波又来袭~ 我的房奴生活即将开始。。。。。。
0,你们果然喝醉了啊！嘴哥喷着酒气跟我说：我们男单讲究的是抓球突击意识！好吧好吧，不管怎么样，全身而退是我的最终宗旨。祝大家儿童节快乐！
0,为了成熟而努力～～双子座还真不容易。。。双子座这么好啊，，，，都谁是呢。。转给看看够数没？4个吗？靠谱【你需要谈多少男（女）朋友才算成熟】------第1名双子座—21个；第2名—射手座18个；第3名双鱼座—15个；第4名水瓶座—12个；第5名天秤座—9个；第6名处女座—8个；第7名白羊座—7个；第8名巨蟹座—6个；第9名天蝎座—5个；第10名狮子座—4个；第11名魔羯 座—3个；第12名金牛座—2个。
0,21中国蓝欢庆周特辑。
0,还是喜欢有实力的老男人，挖哈。。哈哈，终于等到第二首MV 了——《十二个音》！相比在亚视采访中的片段，完整版的MV 还蛮好看的，意境不错。那副贴身黑框眼镜首次出现在MV 当中，非常符合Private Corner 的主题。张同学的舞姿相当优美啊，如他本人所说，没点舞蹈功底是不行的哈哈哈哈越来越喜欢这首歌了
0,。多种围脖的系法，姐妹们都来看看喔！【点击查看大图更清晰】
0,朝鲜……？身在首都就是好啊
0,拿自己的钱办自己的事，既讲成本又讲效益；拿自己的钱办别人的事，只讲成本不讲效益；拿别人的钱办自己的事，不讲成本只讲效益；拿别人的钱办别人的事，既不讲成本又不讲效益。请各行各业各位朋友对号入座，莫谈国事
0,正.人靓 声甜好正好听.同原唱唔同feel 好正，RIHANNA 的TAKE A BOW 她张嘴的第一声就把我迷住了。。。
0,随便吃T 益T 新疆，红柳烤肉，壮观景象，全民烤肉，随便吃。
0,在微博等台庆的童鞋请举手！我地一起坐定定睇chung yan yan 啦！~ 有kayan 冇 烦恼！
0,刚听了相爱十年，她们哭了。一直爱你们，也爱了十年
0,先转了再看你这个冷笑话还真是有够冷啊~ 哈哈！太可爱了！陈翔爱讲冷笑话，想和李健合唱《传奇》
0,从书城出来沿着人民广场—南京西路—静安寺溜达到家。11号图书节在中苏友好大厦开幕。
0,回复确实如此的。这也是任总曾经诸多言论完全嚣张地近乎咒骂穷鬼的原因所在。。。现在我们就是卖拐你们这些穷鬼也得买，何况我们控制着房子的价格呢？哈哈陈淮主任在讲城市化的滞后，未来中国仍是全球最大的房地产市场。还有十多年的高速发展过程。
0,热的我今天一天冲了五次凉水澡，真是心疼啊...
0,无敌兔。。。。呛窍衷谌魏问虑椴 皇俏叶伎梢钥刂 葡Ｍ   ?。。。。。分享照片啦只要大家喜欢就好哦。
0,怕拍到驾座也是赃货吧对待记者都这样，如是普通百姓呢？
0,买菜去，买菜去，晚上做两菜一汤+甜点、
0,，好可愛 呀！！！这娃太可爱了吧HI ~ Nice to meet you
0,"想蹂 他想咬他！我想蹂躏它,吼吼!!!我好想吻它中午不睡，下午崩溃。"
0,我也很喜欢《she is the one 》这首歌我简直爱死了不得不放上来趁机也收罗一下脖友的珍藏有好歌一定要推荐哦这种类型的我都喜欢
0,大家都明白“我在这工作了多少年了！你以为我不知道哪个政.府烂啊？”
0,唔該 哂！對 說 ：家佁 !收相呀!
0,你丫就是活读者“你丫就是活意林！”
0,人真是世界上最現 實 的動 物。今晚。我又撥 開 雲 霧 。看清了一些人、一些事。刻骨銘 心的那些字，永不忘記 。
0,《异空危情》乃神作！因为看片会将京城影评人几乎一网打尽！出席影评人最全名单如下：江小鱼谭飞曾子航杨劲松鸿水李星文韩浩月达到厂云飞扬释凡崔汀东鹏笑娱赤叶青枫任乐源武束衣翟小懒宋绪新公元1874满囤儿武束衣苏乏情不咩无名草风一样的日子列文宇文翮色色猴漫悦无边叶小凯——还有谁，还有谁
0,这吃着太费劲了，一点也不科学天太热了，熊猫们也爱吃刨冰，还是水果竹子味儿的哦
0,和你聊天心情就莫名的变好~ ~ 什么都可以无所顾忌的说~ 不用担心些什么~ 我想说~ 有你真好
0,那我的小保安，快去管管啊
0,(⊙o⊙ )哇这张没有高清大图，但是非常喜欢。
0,私奔【发图】我要带我中意的女孩去见我的母妃...........
0,对说：你是今晚一起吃饭的梁砚吗
0,因为钱于丹老师在我心里打折了，已不是百家讲坛的您。但是她敢！敢出来，敢说，敢炒！看来于丹没把《论语》读懂，有仨俩心得，算不了什么。他们曾经是亲密的朋友，“丹丹”姐和“健健”哥因为论语走到一起。他们一起为论语在日本的推广结下了友谊，孔健更是为于丹成功进入日本倾尽全力。他们曾经无话不谈，因为儒家思想属于每一个中国人。如今为版权反目，安静下来觉得好可惜，我笑于丹太天真，为利付诸公堂，我劝孔兄别认真，问心无愧就好。
0,哈哈，八八更健康呀！同问，绯闻女友有一起吃晚饭吗？！晚饭在哪儿吃的，有没有带着绯闻女友一起？没有最八卦，只有更八卦嘿嘿…真的被我言重了吧！刚刚吃过晚饭，上来看看大家…真热闹：》》
0,有一天，我也想有这么一个人很自信的对我说~ 没有如果，因为他不是我~ ~ ~
0,所有种族都需要英雄！这是我见过最帅的羊驼，
0,萍水相逢“你这个俗人！”，所以，只好有劳大家了！
0,没事儿小南，我这里有的是来苏尔、高锰酸钾、洗洁精，如果还不够，可以用硫酸液嘛哈哈哈田祖建煽 情都赶上倪萍了，再接再厉，下次把爷爷奶奶也拿出来说道！(10分钟前)~ 我对这位大哥的说法表示遗憾！谁会把自己的父母拿出来开玩笑的？我有必要煽 情吗我是明星吗？我要得到什么好处？对网友的一片诚心却换来这样的龌龊的评说！我现在想到我的老哥说的话了，你太天真以为谁都是和你一样吗？
0,虽都为华夏儿女，俺们有党领导，被党代表！台湾联工盟声讨富士康！死的是大陆人，抗议的却是香港人、台湾人！
0,不行了笑死我了她俩要抱头痛哭了苏小苏继上次把“长着翅膀的大灰狼”写成了“挥着翅膀的大灰狼”后，这次又把“校长恨霸王太多”写成了“校长怕霸王太多”……捶地笑喷，阿灰和校长，你俩真是难姐难妹啊！难怪有读者把你们俩合体为“挥着翅膀的校长”，噗！
0,），加上后防中坚特里，于是成了TMLGBD ，鲁尼完成了穿针引线，最后成为了RTMLGBD ，霸气的全场组合。都这么霸气了，还输球啊，不应该！
0,怎么现在的人想象力那么丰富，我对了几年了怎么没发现了，看来我思想比较单纯这个之前看过了...嘿嘿...还好我现在用win7 笑了~ 还真是被微软摆了一道那么多年还真是哎转~ 坚决抵制微软，太三俗，每天给我们看到《一男、一女、一菊花》。
0,我们放假到12号，哦也哦也，专门用来治疗节后忧郁症，顺便在此显摆讨打。
0,哈哈哈，本群乃天朝一大至宝！诸神甚是可爱~ 本群三俗，大刀太装，阿木太正，赵猪太娇。不要问我是哪个群，我也记不住群号。
0,这是对你昨天的考核靠，还都是新的我说我是个五毛党，你们肯定不信，但是我有证据……
0,你怎么可以这样美！谢谢新浪的：）感动！！今天拍广告，高跟鞋踩了7小时。。。脚都要断了。你怎么可以这样美！
0,唐老师～谢谢第一次拍杂志、拍GUCCI 、拍百事、拍唱片.......，这许多的第一次像是成长岁月中的美丽音符，如今已谱写成动人的旋律，晓明生日快乐！为你鼓掌、骄傲、喝彩！各种祝福送给你！！
0,感冒冲剂当饮料喝，味道不错呦
0,太有才了。大实话最有人情味的交通警示标语?
0,49年字已经是从左到右了？林司令去东北挂帅之前，黄克诚被革命军打得大败，已准备在不得已的情况下北逃苏联。林司令挂帅后，天大寒，大批大批士兵冻死，他们是从南方被反绑着押运来的新4军，穿的是单衣，林司令每天揪心地看着温度计，好惨。祸根就是这样埋下的！“同志们，我们要做一个林彪的好战士！冲啊！”
0,哈哈~ 口水中。。。。。黄小鸭
0,死都要去~ ~ 呐呐呐！一个二个完场之后唔比走吖 ！！..10.30，喉咙不“沙”无归！！三十就三十，唔去就笨实。30元，赛事结束后会有冠军庆典!!~ （请大家相互）
0,。媒体的群已经被严密监控，稍不小心就给请去，轻则喝茶重则坐个月子。以后不谈国事了只谈赚钱钱，赚钱才是王道
0,新春到来，祝愿大家新春快乐！万事如意！
0,哈哈顺便说点什么吧...好可爱啊~ ~ 老外也疯狂，学起中文一点也不含糊。笔记做的那是相当好。。。
0,再帅一张~ 罗志祥我们都爱你~ 图片7
0,棒棒棒～谢谢，，张梓林，何冲，爱死你们了！
0,这个猫咪狠可爱啊！上三拳，下三拳
0,回覆日本女人只能美过一首安魂曲。。为何如此比喻？美，谢谢！睡前最后一首曲子，送给合辑（内地）-舒伯特小夜曲-
0,林徽因不愧是女中豪杰啊=。=不过我还是更喜欢施剑翘林徽因从美国给徐志摩发电报，说自己孤单苦闷。徐大喜，次日一早就去回发电报安慰她。电报局的员工看了说，先生，今天早晨已经有四位先生给这位女士打电报了——原来，林徽因给好几个男人发了同样内容的电报。这就是最早的群发。女人啊。
0,【我是傻瓜】要剪粗来当铃声都准备要睡了忍不住被你的那句“傻瓜”给萌了。一开始就一片奇怪的中文，让人以为在中国开唱呢！希澈 说“我是傻瓜“（注意后两字轻音）你也太可爱吧还译成韩语，说完笑得那么好看。你是最可爱的小傻瓜，晚安100814SuperShow ③首尔站Introduction 主大屏幕[FanCam ]
0,好水润名山，峨嵋秀四川；不是客骚文，只因美难关。一篇小博文，聚来是友情；何与高之低，开心才是真。[念奴娇峨眉山]西南雄峙，壮峨嵋，秀尽蓬莱仙景色。云腾霭翻兜罗棉，青山绿水胜双绝。金顶祥光，洪椿小雨，象池大坪雪。灵岩叠翠，天线一银世界。普贤善道峨嵋，万佛宗朝，晨暮钟圣积。伏虎报国僧三千，神水清音琼阁。汉晋唐宋，四面十方，独领佛音乐。武统三派，玉树临风道姑特。@ 红薯网
0,。爱情如果不落实到穿衣、吃饭、数钱、睡觉这些实实在在的生活里，是不容易天长地久的……（三毛）
0,不二娘很帅嘛！中毒的小叮噹 二爷~ ~ ~ 拜拜咯..（挥手....
0,生日快乐LU ，生日快乐
0,感动啊～中国终于出现了一个巨星…那场景可以想像了，忽忽，敏敏签到了。。哈哈可以想到我家陈小翔的表情···这是要检阅的吗···，什么？看着歌迷整队？？？现场到底去了多少人啊！陈翔Delay 李行亮端坐台上，看歌迷整队。这场面真太好笑了！简直是签售史上的奇观。
0,方鸿渐是我知道的最早的洋学历造假人士，好像毕业于克莱登大学。但唐骏总不应该跟方鸿渐是一个量级的吧，以他的本事，弄个文凭作甚嘛？又不似我们这些庸人，需要站在一堆英语试卷上，还得踮起脚尖，再用学历这敲门砖。但看来好像克莱登大学光辉耀五洲，还能真罩着人当上CEO
0,系宣傳 羲海么哦yeah ！！我們 出發 去大馬 了
0,"(来自: )拜访静澜人,溪水当酒饮;个个醉浮步,一脚一诗文.-静澜诗社"
0,不能像顛 狗般亂 吠!!我在香港飞往新加坡的Jetstar 飞机上发现的。谁可以猜中以下那个动物标志代表什麽 ?
0,他肯定说不愿意撒，帮忙问个电话给我我就没要电话！我和金星说的！电话给偶撒人家不参加！我问了！反向思维也可以好男人就是反复睡一个姑娘，一睡就睡一辈子。
0,恩！弟辛苦了啊？对不起！姐好！是姐们啊！兄弟好才华！即使濒临绝境，你也得找出一百个快乐的理由！即使濒临绝境，你也得找出一百个活下去的理由！
0,哈哈哈~ 我签美国的时候很顺利，单排在我前面的爷爷很杯具。签证官说：对不起，您不能去。爷爷说：我儿子让我去，你为啥不让我去呀？哈哈哈哈签证官不相信我是写书的，被美国大使馆拒签了……
0,像歌词一篇小文很喜欢：阳光把时间照得唯美记忆开始生长带着香味只可惜这城市太匆忙很多感觉来不及拷贝牛仔裤柔软长筒靴憔悴这街道每天都在更换演员你演谁气温持续升高直到暧昧故事突然发生正趋于完美也许是这季节让人迷幻误以为我们是同类拥抱着咀嚼木糖醇的余味这一次你何时转身怎么飞
0,"没错。刚毕业时，还一腔热情执着于梦想。现在，看看现实，愤怒的说声，梦想是个P 都被现实教育的…洪晃说，很小的时候就被美国人教育，钱和快乐没关系被金钱上了，中国人,被权力上完,只能上金钱.最后发现,还是被金钱上了.中国人，你究竟怎么了？"
0,期待抽奖第二期来了！！！8月3日-31日，只要您成为摩托罗拉粉丝，回复并摩托罗拉时尚潮闻直播间的微博，就有机会获得摩托罗拉ME511 一部，每周都会有25个幸运奖品随机发送，快快来参加吧～～第二期获奖名单将在8月23日下午17点公布，各位粉丝加油咯～～
0,真可爱啊超级表情王子，这孩子太帅了....
0,自微博每日精选()疼啊，看着就疼啊
0,小时候家长和老师总教导我们饭前便后要洗手！可长大了我怎么觉得饭前和方便前洗手更正确呢~ 尤其是男生！
0,不用测也知道是什么结果2012的悲剧终于预言了！我们也终于相信了玛雅人的预言。任何手机用自带的的计算器时，用2012除以8.048，手机将会显示机主姓名。目前没有任何专家可以解释这一现象。
0,原来静距离放出来的是剪辑版这是属于你与庚饭的宝贝啊你最棒的。2010年5月底，全球几十个地区国家的庚饭一起录制了王者归来应援视频。6月30日，韩庚看到了。[源庚爱]100630非常静距离录制-韩庚看应援视频
0,我刚刚参加了一个很棒的活动“2010土豆映像节“秋季动画影展””
0,配乐：春天里那个百花香，郎里个浪里格亮丽个郎。再一字耶~ 送你另一个字去~ 从现在开始到未来的14天里，生命中只有一个字----玩。
0,"OK ,我只想能发财就好了转吧挺神的。转吧。◆ 有人拍到了真佛.菩萨◆ (谁转谁升官发财，就会保佑他们全家夫妻和睦，平安。挺灵的）"
0,回复我决定看《冒险》了，《地震》这种大题材的商业影片，还是觉得没必要在影院看。值得在影院看的是像《阿凡达》这样的片子。你丫看看大地震吧！洗涤一下心灵！今天周二想去看半价电影。我想看《阿黛拉的非凡冒险》，据说反响不错。《唐山大地震》买张光盘看就完了。不过，《冒险》110分钟35元，《地震》150分钟40元，比《冒险》足足长了40分钟却只多了5元，我纠结了！哈哈哈哈哈哈哈！
0,这样做的目的是很明显的：日本人。那可是力气活~ ~ 所以，日本男人下班后最喜欢去的地方不是家，而是去酒吧买醉，我都醉了你总拿我没办法了吧。争取找个日本女朋友！“感谢您为家庭所做的贡献。”然后递上一把热毛巾、一杯热茶。在大街上，丈夫在前面走，妻子在后面跟，背着、拎着所有的重的东西，还不时被催“走得快一点”……
0,。: : 星座女们看谁有希望等到白马王子！大姐光荣的“二”了……双子座。
0,自己打分55~ ~ 肥仔睇吓无咩要恶补啦恩。。我家男人还是具备很多的！男人的20项美德中，你具备了几项？1.责任心。2.事业心。3.孝顺。4.忠诚。5.独立思想。6.尊重女人。7.风趣幽默。8.绅士风度。9.宽容。10.顾家。11.沉默。12.辛勤工作。13.诚实。14.勇敢。15.见义勇为。16.理智。17.血性。18.守信。19.整洁。20.自信。请打分，具备一项加5分，得分越高，成功机率越大！
0,【幸福女人的6个基本要素】1、在适当的年龄，她已经结婚，不要太早，也不要太晚。2、爱你的男人，正好你也爱他。3、有自己喜欢做的事。4、经济宽裕，衣食无忧。为钱发愁的女人，往往很难有幸福感。5、父母健康。6、懂得节制自己的情感。
0,抓拍......强大的抓拍★拍摄照片的尴尬时刻。。。(by @ 窦窦)
0,回复我体育不差，只是都玩偏门的，嘻嘻，足球篮球之类对于我来说太大路啦，23个人追一个球，还是不如我一个人扁（或被扁于）另一个人来得爽你体育差吗？可没看出来啊~ 今明两天电台组织亚运体育培训，不过我没被点中。大概经过奥运之后，全台都知道我是个体育白痴吧～哈哈，其实在某些偏门单项我还是挺强的，可惜热门的我都没兴趣去看。围棋我玩得好，拖拉机打麻将就不行。练跆拳道时单挑没怕过，群呕就不行。现在学咏春了，如果一个打十个是必修课……甘就头大咯！
0,"哲同学的杰作,吃饭不好好吃呀...莫名特特喜欢它~ 哈哈"
0,哇咔HelloKitty 版的梦露，清纯中透着性感，萌死了
0,这个可不一定～～看鞋款和鞋型了～一般38、39、40、41、42、43、44都可以穿你穿鞋穿多大尺码？它代表你一生的命运噢！34码-简单、35码-另类、36码-单纯、37码-敏感、38码-热情、39码-细腻、40码-勇敢、41码-专一、42码-助人、43码-粗心、44码-独立、45码-诚恳、46码-乐观。——本小妞36、37、38码都能穿，看是什么鞋啦，所以我单纯、敏感、热情，还挺准的哦~ ~ ~ ~
0,"回复哈哈。。可能不就是这个道理吗？求之有道,得之有命"
0,"真钞我不会印，哈哈【自恋】就是下辈子我一定要投胎做女人，然后嫁个象我这样的男人;【绝望】就是饭馆吃饭点了两菜,吃第一个: "" 世上还有比这更难吃的吗?!"" 吃第二个"" 靠!还真有!"" 【无语】就是法官问: 你为什么印假钞?罪犯说: 真钞我不会印！"
0,"不会是我姨夫吧，他就住那附近，也是搞服装的，呵呵笕 桥黄家村一彩票站中出杭州史上最高单注福彩大奖,昨晚盛传杭州1000万得主是一服装厂裁剪师.图为售出该号码的彩票店."
0,此帅哥真的可以养，特来围观，等待富婆出现自古以来，养男人就是一个挺尴尬的事情。有骨气的男人不肯让你养，没骨气的男的养着也没什么趣。其实，我觉得自己有时候有骨气有时候没骨气，反正，没富婆愿意养我吧~
0,回复呵呵，谢谢不吝赐教。就是扫墓。就是探亲。对吗？是省亲吧，大家都懂有人问我回老家干嘛了，我说挂亲。别人竟然都不懂。
0,呵呵！这个笑话多冷！肯定有一整套方案！男的给男的擦汗，有点断背山的嫌疑。小孩子过家家我朝的特色真是多呀。。外国人要笑死了。。。# 擦汗门：武汉市交管局政委擦汗作秀。一民警称：“当日地面温度接近50度，民警被通知中午2点集合，在烈日下等待了半个小时，民警排着队让政委擦汗。记者拍照后政委扬长而去。沦为政委作秀的工具，民警深感愤怒……@haitaode
0,他自己连续以20多个“屁”来表达对新浪微博不齿，还不知道是谁说的屁话多呢？无耻！！！凤凰网CEO L 做客中央台，讲到微博时一段话，大意是不看好微博，因微博在国外是网友用来报道新闻。他连续以20多个“屁”来表达他对微博的不齿：“微博是草根放的一个屁。没有价值，没人愿意闻。除非是名人的屁。新浪微博的火，出乎他意料。那些明星的口水有水平吗？但草根就爱闻他们的屁..”by@ 栾轶玫
0,原来有合照…我想知道润娥是哪个TAT 原来有去合照...
0,呵呵预期。
0,重复多次的举动，打飞机！
0,为什么我总觉得背面应该是无敌翘臀？这个动作可以cos 起来
0,看见猪总就开心，猪总你好样的，当然麦子你就是大拇指麦子快跑你要被暗算了XDDD 看到猪又这么调皮了朕 心甚慰~ 麦子好像要把头拔出来一样这张真美好~ 哈哈调皮鬼是要上去推一把么？。毛毛你又调皮了！
0,逗~ 晚上没开灯前开闪光照的，捉奸成功
0,小赌怡情，大赌乱性。你懂的
0,果真吗？希望是真的有信心了！: 快来围观了天秤女。@ 要么瘦要么死吧
0,有鞋子了...《恋爱通告》主海报！
0,"有位冇 车,顶住先...."
0,非转不可强人强人啊哇佢 把声仲女人过我=。=佢 把聲 ..冇 野講 ~
0,。。幺鸡啊靠！胡了！
0,"就是支持: : : : 阿弥陀佛: 【# 爱心接力民生汇聚# 就在】有爱就有希望，有行动就有可能！让我们一起来汇聚爱汇聚希望！胡云星，女，4岁半，刚出生半年后左右就发现肚子大,到处求医都确诊不了，最近看到CCTV -10报道小陈杭的病情，看到的情况和胡云星差不多，胡云星家人打电话联系天使妈妈基金会无人接电话，请大家帮帮胡云星。??????有钱出钱，无钱出力！【更多图片】"
0,回复师兄看大趋势，我们来推敲一下，如果按照债务危机、楼市、银行之后续困境。那么后续很多年股市都应该没有什么大行情！是不是现在这波小趋势我们伞兵也应该象银行一样进去股市里融融资，以备荒年呢！“美航母进入黄海意义不大！”
0,不妒忌他们啦超强大！
0,下班前接到Uncle .Color 的电话。貌似真的有半年不联系了。下周一起去胡吃海塞。要赶紧复习英语啦。
0,大郅已连续6次蝉联亚运会金牌榜、奖牌榜第一宝座。2014年，第17届亚运会将在韩国仁川举行。
0,大小通帅~ ~ 那种口味的帅照可以秒杀你？？？袋子里那个，销魂。。。
0,你的梦好奇特啊，挺美的地方。幸福就躲在下一条街的拐角，只要你去找，就找得到。佛祖说，幸福是心的感觉。幸福与哀愁往往会同时来敲响门，你把谁邀请进来，你就将与谁同在。
0,说股票是毒品，都在玩；说金钱是罪恶，都在捞；说美女是祸水，都想要；说高处不胜寒，都在爬；说烟酒伤身体，就不戒；说天堂最美好，都不去!!!
